agwa distilada	ˌʔaɡ.wɐ d̪ɪs.t̪ɪˈlaː.d̪ɐ
lumayo	lʊ.mɐˈjoʔ
kuwestiyoner	ˌkwɛs.t͡ʃoˈn̪ɛɾ
suwail	swɐˈʔɪl
punungkahoy	ˌpuː.n̪ʊŋˈkaː.hoɪ̯
elegante	ʔɛ.lɛˈɣan̪.t̪ɛ
paham	pɐˈham
komersiyalisasyon	ko.mɛɾ.ʃɐ.lɪ.sɐˈʃon̪
hampaw	hɐmˈpaʊ̯
magmakaawa	mɐɡ.mɐ.xɐˈʔaː.wɐʔ
sip-on	sɪpˈʔon̪
kabaian	kɐ.bɐˈʔiː.ʔɐn̪
primitibo	pɾɪ.mɪˈt̪iː.bo
suspensyon	sʊs.pɛn̪ˈʃon̪
magpawis	mɐɡ.pɐˈwɪs
kyutiks	ˈkjuː.t̪ɪks
likod	lɪˈxod̪̚
manyikang-basahan	mɐnˌɲiː.xɐm bɐˈsaː.hɐn̪
pamahagi	pɐ.mɐˈhaː.ɣɪ
sadaqa	sɐ.d̪ɐˈxa
dalahik	d̪ɐˈlaː.hɪk̚
yagang	jɐˈɣaŋ
kaalit	kɐˈʔaː.lɪt̪̚
manalikod	mɐ.n̪ɐˈliː.xod̪̚
nood	n̪oˈʔod̪̚
adhesibo	ʔɐd̪.hɛˈsiː.bo
parlorista	pɐɾ.loˈɾis.t̪ɐ
kagamitan	kɐ.ɣɐ.mɪˈt̪an̪
tsikiting	t͡ʃɪ.xɪˈt̪ɪŋ
buwanang dalaw	ˌbwaː.n̪ɐn̪ ˈd̪aː.laʊ̯
inang	ʔɪˈn̪aŋ
lundo	lʊn̪ˈd̪oʔ
munimuni	mʊ.n̪ɪˈmuː.n̪ɪ
eskabetse	ʔɛs.kɐˈbɛː.t͡ʃɛ
lam-ig	lɐmˈʔɪɡ̚
adelanto	ʔɐ.d̪ɛˈlan̪.t̪o
gapi	ˈɡaː.pɪʔ
lantsa	ˈlan̪.t͡ʃɐ
maaaya	mɐ.ʔɐˈʔaː.jɐ
magbutas	mɐɡ.bʊˈt̪as
labahin	ˌlaːˈbaː.hɪn̪
baynos	baɪ̯ˈn̪os
ibigin	ʔɪˈbiː.ɣɪn̪
kinilig	kɪ.n̪ɪˈlɪɡ̚
parke	ˈpaɾ.kɛ
paksimile	pɐkˌsiː.mɪˈlɛ
dutaliknayan	d̪ʊ.t̪ɐ.lɪkˈn̪aː.jɐn̪
bantas	bɐn̪ˈt̪as
kikiam	ˈkik.jɐm
malitok	mɐ.lɪˈt̪ok̚
tunggak	t̪ʊŋˈɡak̚
pain	ˈpaː.ʔɪn̪
pinagmulan	pɪ.n̪ɐɡ.mʊˈlan̪
dawa	ˈd̪aː.wɐʔ
sanduguan	sɐn̪.d̪ʊ.ɣʊˈʔan̪
abusibo	ʔɐ.bʊˈsiː.bo
pamutat	pɐˈmuː.t̪ɐt̪̚
sadsad	sɐd̪ˈsad̪̚
pariwara	pɐ.ɾɪ.wɐˈɾaʔ
pook	poˈʔok̚
uranyo	ʔʊˈɾaː.ɲo
magugulo	mɐ.ɣʊ.ɣʊˈlo
abubor	ʔɐˈbuː.boɾ
kama	ˈkaː.mɐ
sab	ˈsab̚
katas ng ubas	kɐˌt̪as n̪ɐŋ ˈʔuː.bɐs
pandan	pɐn̪ˈd̪an̪
yumi	ˈjuː.mɪʔ
bodegero	bo.d̪ɛˈɣɛː.ɾo
trapesoyde	t̪ɾɐ.pɛˈsoɪ̯.d̪ɛ
ref	ˈɾɛf
panlipunan	pɐn̪.lɪˈpuː.n̪ɐn̪
papel de ahensya	pɐˌpɛl d̪ɛ ʔɐˈhɛn̪.ʃɐ
kustabularyo	kʊs.t̪ɐ.bʊˈlaɾ.jo
dapwa	ˈd̪ap.wɐʔ
abolisyonista	ʔɐ.bo.lɪ.ʃoˈn̪is.t̪ɐ
balnian	bɐlˈn̪iː.ʔɐn̪
saliro	sɐˈliː.ɾo
paludpod	pɐ.lʊd̪ˈpod̪̚
gabahid	ɡɐˈbaː.hɪd̪̚
betis-lalaki	ˌbɛː.t̪ɪs lɐˈlaː.xɪ
mis-edukasyon	mɪs.ʔɛ.d̪ʊ.xɐˈʃon̪
hudayismo	hʊ.d̪ɐˈjis.mo
pungol	pʊˈŋol
kumplianyo	kʊmˈpljan.ɲo
gwapa	ˈɡwaː.pɐ
telebisyon	t̪ɛ.lɛ.bɪˈʃon̪
selyo	ˈsɛl.jo
pentagrama	pɛn̪.t̪ɐˈɡɾaː.mɐ
tayabense	t̪ɐ.jɐˈbɛn̪.sɛ
de-kabra	d̪ɛ ˈkaː.bɾɐ
mamamalaka	ˌmaː.mɐ.mɐ.lɐˈxaʔ
dalangat	d̪ɐ.lɐˈŋat̪̚
pablisyer	ˌpab.lɪˈʃɛɾ
katuruan	kɐ.t̪ʊ.ɾʊˈʔan̪
taga-baba	t̪ɐˌɣa bɐˈbaʔ
matinga	mɐ.t̪ɪˈŋa
gaano	ɡɐˈʔaː.n̪o
lumad	ˈluː.mɐd̪̚
istorbo	ʔɪsˈt̪oɾ.bo
linse	ˈlin̪.sɛ
iskabetse	ʔɪs.kɐˈbɛː.t͡ʃɛ
talamitam	t̪ɐ.lɐˈmiː.t̪ɐm
monstrosidad	mon̪s.t̪ɾo.sɪˈd̪ad̪̚
selestyal	sɛ.lɛsˈt͡ʃal
gaseta	ɡɐˈsɛː.t̪ɐ
pukpok	pʊkˈpok̚
kunuwari	kʊˈn̪waː.ɾɪʔ
maalamat	mɐ.ʔɐ.lɐˈmat̪̚
pag-ibig	pɐɡˈʔiː.bɪɡ̚
kunin	ˈkuː.n̪ɪn̪
gilidlaraw	ɡɪ.lɪd̪ˈl̪aː.ɾaʊ̯
suerte	ˈswɛɾ.t̪ɛ
patol	ˈpaː.t̪ol
tao-tao	ˌt̪aː.ʔo ˈt̪aː.ʔo
biya	ˈbjaʔ
rasonable	ɾɐ.soˈn̪aː.blɛ
luwang	ˈlwaŋ
disterado	d̪ɪs.t̪ɛˈɾaː.d̪o
keso de-bola	ˌkɛː.so d̪ɛ ˈboː.lɐ
matipid	mɐ.t̪ɪˈpɪd̪̚
magbabaka	mɐɡ.bɐ.bɐˈxa
toma	ˈt̪oː.mɐʔ
metodolohiya	mɛ.t̪o.d̪o.loˈhiː.jɐ
ruweda	ˈɾwɛː.d̪ɐ
ugoy	ʔʊˈɣoɪ̯
malagunglong	mɐ.lɐ.ɣʊn̪ˈloŋ
karapatan	kɐ.ɾɐ.pɐˈt̪an̪
koles	ˈkoː.lɛs
soberania	so.bɛ.ɾɐˈn̪iː.jɐ
subersibo	sʊ.bɛɾˈsiː.bo
asnan	ʔɐsˈn̪an̪
demano	d̪ɛˈmaː.n̪o
akusador	ʔɐ.xʊ.sɐˈd̪oɾ
reyna	ˈɾeɪ̯.n̪ɐ
kawanggawa	ˌkaː.wɐŋ.ɡɐˈwaʔ
iliw	ˈʔiː.lɪʊ̯
kumpay	kʊmˈpaɪ̯
plenaryo	plɛˈn̪aɾ.jo
base	ˈbaː.sɛ
tumapak	t̪ʊˈmaː.pɐk̚
makakaliwa	mɐ.xɐ.xɐ.lɪˈwaʔ
lumawak	lʊˈmaː.wɐk̚
abundante	ʔɐ.bʊn̪ˈd̪an̪.t̪ɛ
naging	n̪ɐˈɣɪŋ
pagsolian	pɐɡ.soˈliː.ʔɐn̪
tugis	ˈt̪uː.ɣɪs
tukarol	t̪ʊ.xɐˈɾol
maligayang pagdating	mɐ.lɪˌɣaː.jɐm pɐɡ.d̪ɐˈt̪ɪŋ
reperendum	ɾɛ.pɛˈɾɛn̪.d̪ʊm
motorsiklo	mo.t̪oɾˈsik.lo
araw	ˈʔaː.ɾaʊ̯
assalamu alaikum	ʔɐ.sɐˌlaː.mʊ ʔɐˈlaɪ̯.xʊm
anglomana	ʔɐŋˌɡloː.mɐˈn̪a
ampait	ʔɐm.pɐˈʔɪt̪̚
alit	ˈʔaː.lɪt̪̚
dagang-bukid	d̪ɐˌɣam ˈbuː.xɪd̪̚
kangga	kɐŋˈɡaʔ
ano ba	ʔɐˌn̪o ˈba
obeha	ʔoˈbɛː.hɐ
tingin ko	t̪ɪˈŋɪŋ ko
semikolon	ˌsɛː.mɪˈxoː.lon̪
gatas	ˈɡaː.t̪ɐs
luwad	ˈlwad̪̚
mag-apura	mɐɡ.ʔɐ.pʊˈɾa
pantuos	pɐn̪.t̪ʊˈʔos
laud-ispiker	ˌlaʊ̯d̪ ʔɪsˈpiː.xɛɾ
ika nga	ʔɪˌxaʔ ˈŋaʔ
operado	ʔo.pɛˈɾaː.d̪o
sakto	ˈsak.t̪o
tabon	ˈt̪aː.bon̪
ilong	ʔɪˈloŋ
potensyal	po.t̪ɛn̪ˈʃal
dulangan	d̪ʊ.lɐˈŋan̪
pantayin	pɐn̪.t̪ɐˈjɪn̪
kontakin	ˌkon̪.t̪ɐˈxɪn̪
lagtang	lɐɡˈt̪aŋ
dyowa	ˈd͡ʒoː.wɐʔ
lusog	lʊˈsoɡ̚
sinsin	sɪn̪ˈsɪn̪
dumudukot	d̪ʊ.mʊˈd̪uː.xot̪̚
anos	ʔɐˈn̪os
pantakip	pɐn̪.t̪ɐˈxɪp̚
altitud	ʔɐl.t̪ɪˈt̪ʊd̪̚
bupalo	ˌbuː.pɐˈlo
luminaw	lʊˈmiː.n̪aʊ̯
kiskis	kɪsˈkɪs
mababalasik	mɐ.bɐ.bɐˈlaː.sɪk̚
lato	lɐˈt̪o
apatnapu't siyam	ˌʔaː.pɐt̪.n̪ɐˌpʊt̪ ˈʃam
kandaki	kɐn̪.d̪ɐˈxɪʔ
salwa	sɐlˈwa
taunang-aklat	ˌt̪aːˌʔuː.n̪ɐŋ ʔɐkˈlat̪̚
salida	sɐˈliː.d̪ɐ
otso mil	ˌʔoː.t͡ʃo ˈmɪl
ahensiya de-empenyos	ʔɐˌhɛn̪.ʃɐ d̪ɛ ʔɛmˈpɛː.ɲos
pangunahan	pɐ.ŋʊˈn̪aː.hɐn̪
lugo	lʊˈɣo
makutsara	mɐ.xʊtˈt͡ʃaː.ɾɐ
ingkorporado	ʔɪŋ.koɾ.poˈɾaː.d̪o
diyuna	ˈd͡ʒuː.n̪ɐ
iresponsabilidad	ʔɪ.ɾɛs.pon̪.sɐ.bɪ.lɪˈd̪ad̪̚
kiyapo	ˈkjaː.poʔ
bulak-kahoy	ˌbuː.lɐk ˈkaː.hoɪ̯
adepto	ʔɐˈd̪ɛp.t̪o
longsilog	ˌlon̪.sɪˈloɡ̚
tanghalian	t̪ɐŋ.hɐˈliː.ʔɐn̪
altura	ʔɐlˈt̪uː.ɾɐ
primo	ˈpɾiː.mo
lagyo	lɐɡˈjoʔ
mahiman	mɐˈhiː.mɐn̪
boriko	ˌboː.ɾɪˈxo
tangkay	t̪ɐŋˈkaɪ̯
madalang	mɐˈd̪aː.lɐŋ
sagitsit	sɐ.ɣɪt̪ˈsɪt̪̚
bumili	bʊ.mɪˈlɪ
mulias	mʊ.lɪˈʔas
kampiyon	kɐmˈpjon̪
hindi ko po alam	hɪn̪ˌd̪ɪʔ ko ˌpoʔ ʔɐˈlam
mamakyu	mɐˈmak.jʊ
bungang-isip	ˌbuː.ŋɐŋ ˈʔiː.sɪp̚
alabwab	ʔɐ.lɐbˈwab̚
dobolyu	ˌd̪oː.bolˈjʊ
apatan	ˌʔaː.pɐˈt̪an̪
balaraw	bɐ.lɐˈɾaʊ̯
metodista	mɛ.t̪oˈd̪is.t̪ɐ
ulnuhaynayan	ʔʊl.n̪ʊ.haɪ̯ˈn̪aː.jɐn̪
ropero	ɾoˈpɛː.ɾo
manong	ˈmaː.n̪oŋ
batas na likas	bɐˌt̪as n̪ɐ lɪˈxas
taboy	t̪ɐˈboɪ̯
lolo	ˈloː.lo
metodo	ˌmɛː.t̪oˈd̪o
bilabila	bɪ.lɐ.bɪˈla
lasap	lɐˈsap̚
pantog	pɐn̪ˈt̪oɡ̚
biyanan	bjɐˈn̪an̪
kamangsi	kɐ.mɐn̪ˈsɪʔ
hulma	hʊlˈma
kuwestiyon	kwɛsˈt͡ʃon̪
tipar	t̪ɪˈpaɾ
pribatisado	pɾɪ.bɐ.t̪ɪˈsaː.d̪o
bilingguwalismo	bɪ.lɪŋ.ɡwɐˈlis.mo
hinyayango	hɪn.ɲɐˈjaː.ŋoʔ
tamad	t̪ɐˈmad̪̚
piso	ˈpiː.so
tawpu	ˈt̪aʊ̯.pʊʔ
kabahayan	kɐ.bɐ.hɐˈjan̪
kapoti	kɐˈpoː.t̪ɪ
pinansya	pɪˈn̪an̪.ʃɐ
alas-kuwatro	ʔɐˌlas ˈkwaː.t̪ɾo
maglango	mɐɡ.lɐˈŋo
kayarian	kɐ.jɐˈɾiː.ʔɐn̪
meteoro	mɛ.t̪ɛˈjoː.ɾo
antropolohiya	ʔɐn̪.t̪ɾo.po.loˈhiː.jɐ
leyi	lɛˈjɪ
balsa	bɐlˈsa
ipagbalatkayo	ʔɪ.pɐɡ.bɐ.lɐt̪.kɐˈjoʔ
sagupa	sɐˈɣuː.pɐʔ
eruplano	ʔɛ.ɾʊˈplaː.n̪o
ispeling	ʔɪsˈpɛː.lɪŋ
pisni	pɪsˈn̪ɪ
aspiler	ʔɐs.pɪˈlɛɾ
buhawi	bʊˈhaː.wɪʔ
ipagkait	ʔɪ.pɐɡ.kɐˈʔɪt̪̚
suporta	sʊˈpoɾ.t̪ɐ
pagkakasiraan	pɐɡ.kɐ.xɐ.sɪ.ɾɐˈʔan̪
kabatakang-kumot	kɐ.bɐ.t̪ɐˌxaŋ ˈkuː.mot̪̚
langyot	lɐŋˈjot̪̚
memeng	ˈmɛː.mɛŋ
tali	ˈt̪aː.lɪʔ
mangitim	mɐ.ŋɪˈt̪ɪm
sumakabilang-buhay	sʊ.mɐ.xɐ.bɪˌlam ˈbuː.haɪ̯
maabo	mɐ.ʔɐˈbo
lansang	lɐn̪ˈsaŋ
gang	ˈɡaŋ
ispakol	ʔɪs.pɐˈxol
lugaw	ˈluː.ɣaʊ̯
tam-is-anghang	t̪ɐmˌʔɪs ʔɐŋˈhaŋ
lagwerta	lɐɡˈwɛɾ.t̪ɐ
kuwalidad	kwɐ.lɪˈd̪ad̪̚
seksuwalidad	sɛk.swɐ.lɪˈd̪ad̪̚
mangilabot	mɐ.ŋɪˈlaː.bot̪̚
abang-abang	ˌʔaː.bɐŋ ˈʔaː.bɐŋ
halungtiyan	hɐ.lʊŋˈt͡ʃan̪
pampubliko	pɐmˌpub.lɪˈxo
suskrisyon	sʊs.kɾɪˈʃon̪
talangi	t̪ɐˈlaː.ŋɪʔ
paaralang pribado	ˌpaː.ʔɐ.ɾɐˌlaŋ pɾɪˈbaː.d̪o
nadir	n̪ɐˈd̪ɪɾ
tagapagligtas	t̪ɐ.ɣɐ.pɐɡ.lɪɡˈt̪as
mayordomo	mɐ.joɾˈd̪oː.mo
piyano	ˈpjaː.n̪o
katuwiran	kɐˈt̪wiː.ɾɐn̪
pingguwino	pɪŋˈɡwiː.n̪o
apenas	ʔɐˈpɛː.n̪ɐs
magbulakbol	mɐɡ.bʊ.lɐkˈbol
prosidyur	pɾoˈsiː.d͡ʒʊɾ
pasaring	pɐ.sɐˈɾɪŋ
donat	ˈd̪oː.n̪ɐt̪̚
ilo	ʔɪˈlo
pumaroon	pʊ.mɐ.ɾoˈʔon̪
unti-unti	ʔʊn̪ˌt̪iː.ʔʊn̪ˈt̪ɪʔ
antikomunismo	ʔɐn̪.t̪ɪ.xo.mʊˈn̪is.mo
biyolohiya	bjo.loˈhiː.jɐ
dentisteriya	d̪ɛn̪.t̪ɪs.t̪ɛˈɾiː.jɐ
uma	ˈʔuː.mɐ
parseriya	pɐɾ.sɛˈɾiː.jɐ
hawong	hɐˈwoŋ
mileniyo	mɪˈlɛː.ɲo
nipis	n̪ɪˈpɪs
sutswa	ˈsut͡ʃ.wɐ
almasen	ʔɐl.mɐˈsɛn̪
basi	ˈbaː.sɪʔ
granate	ɡɾɐˈn̪aː.t̪ɛ
gudnayt	ɡʊd̪ˈn̪aɪ̯t̪
badhala	bɐd̪ˈhaː.lɐʔ
mag-abuloy	mɐɡ.ʔɐˈbuː.loɪ̯
respondyante	ɾɛs.pon̪ˈd͡ʒan̪.t̪ɛ
patong-patong	ˌpaː.t̪om ˈpaː.t̪oŋ
tayuwanak	t̪ɐ.jʊ.wɐˈn̪ak̚
siyam na buhay	ˌʃam n̪ɐ ˈbuː.haɪ̯
kolor	koˈloɾ
ulyabid	ʔʊlˈjaː.bɪd̪̚
sabdiyek	ˈsab.d͡ʒɛk̚
yakal	jɐˈxal
hangusangmatwiranin	hɐ.ŋʊ.sɐŋ.mɐt̪.wɪˈɾaː.n̪ɪn̪
unipormado	ʔʊ.n̪ɪ.poɾˈmaː.d̪o
kutog	kʊˈt̪oɡ̚
teknika	ˌt̪ɛk.n̪ɪˈxa
pagi	ˈpaː.ɣɪ
dagabdab	d̪ɐ.ɣɐbˈd̪ab̚
kirimpot	kɪ.ɾɪmˈpot̪̚
kuba	ˈkuː.bɐʔ
kawayan	kɐˈwaː.jɐn̪
nerbyoso	n̪ɛɾˈbjoː.so
ingay	ˈʔiː.ŋaɪ̯
awat	ˈʔaː.wɐt̪̚
oposisyon	ʔo.po.sɪˈʃon̪
pang-anwang	pɐŋ.ʔɐn̪ˈwaŋ
sinsay	sɪn̪ˈsaɪ̯
mangayaw	mɐ.ŋɐˈjaʊ̯
adiksiyon	ʔɐ.d̪ɪkˈʃon̪
bansi	bɐn̪ˈsɪʔ
alubo	ʔɐˈluː.bo
dunggulin	d̪ʊŋ.ɡʊˈlɪn̪
kwela	ˈkwɛː.lɐ
maaktuhan	mɐˌʔak.t̪ʊˈhan̪
kontesero	kon̪.t̪ɛˈsɛː.ɾo
tagikaw	t̪ɐ.ɣɪˈxaʊ̯
maliwanag	mɐ.lɪˈwaː.n̪ɐɡ̚
sinepete	sɪ.n̪ɛˈpɛː.t̪ɛ
batag	ˈbaː.t̪ɐɡ̚
alimuran	ʔɐ.lɪ.mʊˈɾan̪
pingod	pɪˈŋod̪̚
siyena	ˈʃɛː.n̪ɐ
teleolohiya	t̪ɛ.lɛ.jo.loˈhiː.jɐ
pagwawasak	pɐɡ.wɐˈwaː.sɐk̚
kulay-dayap	ˌkuː.laɪ̯ ˈd̪aː.jɐp̚
tsapter	ˈt͡ʃap.t̪ɛɾ
gramatiko	ɡɾɐˌmaː.t̪ɪˈxo
biyograpiya	bjo.ɡɾɐˈpiː.jɐ
imprastruktura	ʔɪm.pɾɐs.t̪ɾʊkˈt̪uː.ɾɐ
doktor	d̪okˈt̪oɾ
masama ang loob	mɐ.sɐˌmaʔ ʔɐn̪ loˈʔob̚
alas-dos	ʔɐˌlas ˈd̪os
pasang-awa	pɐˌsaŋ ˈʔaː.wɐʔ
eyre	ˈʔeɪ̯.ɾɛ
droga	ˈd̪ɾoː.ɣɐ
bahay-putakti	ˌbaː.haɪ̯ pʊ.t̪ɐkˈt̪ɪ
pasa	pɐˈsa
werpa	ˈwɛɾ.pɐ
gikin	ɡɪˈxɪn̪
asim	ˈʔaː.sɪm
asod	ʔɐˈsod̪̚
plahelante	plɐ.hɛˈlan̪.t̪ɛ
siklan	sɪkˈlan̪
bangkukang	bɐŋˈkuː.xɐŋ
ampunan	ʔɐmˈpuː.n̪ɐn̪
alkansiya	ʔɐl.kɐn̪ˈʃa
bami	ˈbaː.mɪ
antisepsis	ʔɐn̪.t̪ɪˈsɛp.sɪs
tindero	t̪ɪn̪ˈd̪ɛː.ɾo
balatong	bɐˈlaː.t̪oŋ
ampliyador	ʔɐm.pljɐˈd̪oɾ
sasangan	sɐ.sɐˈŋan̪
buno	bʊˈn̪oʔ
baka-sakali	bɐˌxaʔ sɐˈxaː.lɪʔ
anyonwebo	ˌʔaː.ɲon̪ˈwɛː.bo
anak ng putsa	ʔɐˌn̪ak n̪ɐm ˈpuː.t͡ʃɐʔ
labada	lɐˈbaː.d̪ɐ
prekwensya	pɾɛkˈwɛn̪.ʃɐ
giting	ˈɡiː.t̪ɪŋ
tumangis	t̪ʊˈmaː.ŋɪs
iwal	ˈʔiː.wɐl
aguhas	ʔɐˈɣuː.hɐs
sa bagay	sɐ ˈbaː.ɣaɪ̯
malaya	mɐˈlaː.jɐʔ
tinamaan ng lintik	t̪ɪ.n̪ɐˌmaː.ʔɐn̪ n̪ɐn̪ lɪn̪ˈt̪ɪk̚
palalo	pɐˈlaː.loʔ
entendido	ʔɛn̪.t̪ɛn̪ˈd̪iː.d̪o
panaguri	pɐ.n̪ɐ.ɣʊˈɾɪʔ
saginsin	sɐ.ɣɪn̪ˈsɪn̪
korales	koˈɾaː.lɛs
kamanahan	kɐ.mɐˈn̪aː.hɐn̪
kipot	ˈkiː.pot̪̚
akantilado	ʔɐ.xɐn̪.t̪ɪˈlaː.d̪o
pagkamapanlikha	pɐɡ.kɐ.mɐ.pɐn̪.lɪkˈhaʔ
historikal	hɪs.t̪o.ɾɪˈxal
kitikiti	kɪ.t̪ɪ.xɪˈt̪ɪ
watak	wɐˈt̪ak̚
alatuat	ʔɐ.lɐˈt̪uː.ʔɐt̪̚
ikapuo	ʔɪ.xɐ.pʊˈʔoʔ
kapitan	kɐ.pɪˈt̪an̪
nakatatakot	n̪ɐ.xɐ.t̪ɐˈt̪aː.xot̪̚
mabalahaw	mɐ.bɐˈlaː.haʊ̯
anak ng tinapa	ʔɐˌn̪ak n̪ɐn̪ t̪ɪ.n̪ɐˈpa
kerubin	kɛ.ɾʊˈbɪn̪
seryo	ˈsɛɾ.jo
singguwatsi	sɪŋ.ɡwɐtˈt͡ʃɪ
bahin	bɐˈhɪn̪
aprikot	ˌʔap.ɾɪˈxot̪̚
haring babaye	ˌhaː.ɾɪm bɐˈbaː.jɛ
bat	ˈbat̪̚
itinalik	ʔɪ.t̪ɪˈn̪aː.lɪk̚
inmortalisasyon	ʔɪn̪.moɾ.t̪ɐ.lɪ.sɐˈʃon̪
aktibista	ʔɐk.t̪ɪˈbis.t̪ɐ
peluka	pɛˈluː.xɐ
adisyonal	ʔɐ.d̪ɪ.ʃoˈn̪al
selopeyn	ˌsɛː.loˈpeɪ̯n̪
tagarito	t̪ɐ.ɣɐˈɾiː.t̪o
adisinwebe	ʔɐ.d̪ɪ.sɪn̪ˈwɛː.bɛ
matalino	mɐ.t̪ɐˈliː.n̪o
monghe	ˈmoŋ.hɛ
hinampalan	hɪ.n̪ɐm.pɐˈlan̪
pilosopiya	pɪ.lo.soˈpiː.jɐ
alkampuran	ʔɐl.kɐm.pʊˈɾan̪
diborsiyo	d̪ɪˈboɾ.ʃo
estola	ʔɛsˈt̪oː.lɐ
kable	ˈkaː.blɛ
akwatiko	ʔɐkˌwaː.t̪ɪˈxo
magpaguwapo	mɐɡ.pɐˈɡwaː.po
baryante	bɐɾˈjan̪.t̪ɛ
sakote	sɐˈxoː.t̪ɛ
magugulatin	mɐ.ɣʊ.ɣʊ.lɐˈt̪ɪn̪
ola	ˈʔoː.lɐ
kahon	kɐˈhon̪
tsampaka	t͡ʃɐmˈpaː.xɐ
propeta	pɾoˈpɛː.t̪ɐ
dagandam	d̪ɐ.ɣɐn̪ˈd̪am
eskuwela	ʔɛsˈkwɛː.lɐ
dalanghita	d̪ɐ.lɐŋˈhiː.t̪ɐ
timog	ˈt̪iː.moɡ̚
impiyerno	ʔɪmˈpjɛɾ.n̪o
ipaliwanag	ʔɪ.pɐ.lɪˈwaː.n̪ɐɡ̚
usbong	ʔʊsˈboŋ
sawil	sɐˈwɪl
kuwarantena	ˌkwaː.ɾɐn̪ˈt̪ɛː.n̪ɐ
mali	mɐˈlɪʔ
maano	mɐ.ʔɐˈn̪o
kabesilya	kɐ.bɛˈsil.jɐ
anderpas	ˌʔan̪.d̪ɛɾˈpas
teknikalidad	t̪ɛk.n̪ɪ.xɐ.lɪˈd̪ad̪̚
hwego	ˈhwɛː.ɣo
nilalang	n̪ɪ.lɐˈlaŋ
sago	sɐˈɣo
duhol	d̪ʊˈhol
aanhin	ˌʔaː.ʔɐn̪ˈhɪn̪
baul alkampor	bɐˌʔʊl ʔɐl.kɐmˈpoɾ
wakwak	wɐkˈwak̚
sekyu	sɛkˈjʊʔ
kolong-kolong	ˌkoː.loŋ ˈkoː.loŋ
animador	ʔɐ.n̪ɪ.mɐˈd̪oɾ
bawtismo	baʊ̯ˈt̪is.mo
aral	ˈʔaː.ɾɐl
dyambol	ˈd͡ʒam.bol
kalang-bahala	ˌkaː.lɐm bɐˈhaː.lɐʔ
mahahalimuyak	mɐ.hɐ.hɐ.lɪˈmuː.jɐk̚
abandonado	ʔɐ.bɐn̪.d̪oˈn̪aː.d̪o
mabalang	mɐˈbaː.lɐŋ
panrak	pɐn̪ˈɾak̚
dighay	d̪ɪɡˈhaɪ̯
washington	ˌwaː.ʃɪn̪ˈt̪on̪
mansanas	mɐn̪ˈsaː.n̪ɐs
suportahan	sʊˌpoɾ.t̪ɐˈhan̪
sinama	sɪ.n̪ɐˈmaʔ
hintutubi	hɪn̪.t̪ʊ.t̪ʊˈbɪ
protektado	pɾo.t̪ɛkˈt̪aː.d̪o
alaala	ʔɐ.lɐˈʔaː.lɐ
huhu	ˈhuː.hʊ
kesong puti	ˌkɛː.som pʊˈt̪ɪʔ
nag-amyenda	n̪ɐɡ.ʔɐmˈjɛn̪.d̪ɐ
tipak	t̪ɪˈpak̚
yawe	ˈjaː.wɛ
takot	t̪ɐˈxot̪̚
mersenaryo	mɛɾ.sɛˈn̪aɾ.jo
absintiyo	ʔɐbˈsin̪.t͡ʃo
sangat	ˈsaː.ŋɐt̪̚
rektor	ɾɛkˈt̪oɾ
bulubod	bʊˈluː.bod̪̚
pang-uuyam	pɐŋ.ʔʊˈʔuː.jɐm
pagwawaliwali	pɐɡ.wɐˌwaː.lɪˈwaː.lɪ
lakha	lɐkˈhaʔ
ataro	ʔɐ.t̪ɐˈɾo
anunsiyo-klasipikado	ʔɐˌn̪un̪.ʃo klɐ.sɪ.pɪˈxaː.d̪o
agua de pataranta	ˌʔaɡ.wɐ d̪ɛ pɐ.t̪ɐ.ɾɐn̪ˈt̪a
tuwi	ˈt̪wɪʔ
yapyap	jɐpˈjap̚
tumae	t̪ʊˈmaː.ʔɛ
butig	bʊˈt̪ɪɡ̚
bagal	ˈbaː.ɣɐl
giyerahin	ɡjɛˈɾaː.hɪn̪
ligpit	lɪɡˈpɪt̪̚
ipatatag	ʔɪ.pɐ.t̪ɐˈt̪aɡ̚
anti-independensiya	ʔɐn̪.t̪ɪ.ʔɪn̪.d̪ɛ.pɛn̪ˈd̪ɛn̪.ʃɐ
andina	ʔɐn̪ˈd̪iː.n̪ɐ
kasuy	kɐˈsʊɪ̯
libreriya	lɪb.ɾɛˈɾiː.jɐ
palo-palo	ˌpaː.loʔ ˈpaː.loʔ
tropeo	t̪ɾoˈpɛː.jo
motin	moˈt̪ɪn̪
alegoriko	ʔɐ.lɛˌɣoː.ɾɪˈxo
aranyas	ʔɐˈɾaː.ɲɐs
kalaykay	kɐ.laɪ̯ˈxaɪ̯
akostumbrado	ʔɐ.xos.t̪ʊmˈbɾaː.d̪o
apasible	ʔɐ.pɐˈsiː.blɛ
elektroniko	ʔɛ.lɛkˌt̪ɾoː.n̪ɪˈxo
kainis	kɐ.ʔɪˈn̪ɪs
opertoryo	ʔo.pɛɾˈt̪oɾ.jo
elado	ʔɛˈlaː.d̪o
talihabso	t̪ɐ.lɪ.hɐbˈsoʔ
kababaang-loob	kɐ.bɐˌbaː.ʔɐn̪ loˈʔob̚
patanikalang tambisa	pɐ.t̪ɐ.n̪ɪ.xɐˌlan̪ t̪ɐmˈbiː.sɐʔ
