endorso	ʔɛn̪ˈd̪oɾ.so
balangay	bɐˈlaː.ŋaɪ̯
palong	ˈpaː.loŋ
tarangkahan	t̪ɐ.ɾɐŋˈkaː.hɐn̪
anunsiyasyon	ʔɐ.n̪ʊn̪.ʃɐˈʃon̪
bilyon	bɪlˈjon̪
manghihipo	mɐŋ.hɪˈhiː.poʔ
anek-anek	ʔɐˌn̪ɛk ʔɐˈn̪ɛk̚
makitid ang utak	mɐˌxiː.t̪ɪd̪ ʔɐŋ ˈʔuː.t̪ɐk̚
sangay	sɐˈŋaɪ̯
abogasia	ʔɐ.bo.ɣɐˈsiː.jɐ
kakak	ˈkaː.xɐk̚
nakakaputangina	n̪ɐˌxaː.xɐˌpuː.t̪ɐ.ŋɪˈn̪a
asedera	ʔɐ.sɛˈd̪ɛː.ɾɐ
noo	n̪oˈʔo
lagda	lɐɡˈd̪aʔ
tugtog	t̪ʊɡˈt̪oɡ̚
aligasin	ʔɐ.lɪ.ɣɐˈsɪn̪
luwa	ˈlwaʔ
bobo	ˈboː.bo
ayo	ˈʔaː.joʔ
pweds	ˈpwɛd̪s
musmos	mʊsˈmos
kampang	kɐmˈpaŋ
mang-aawit	mɐŋ.ʔɐˈʔaː.wɪt̪̚
baway	ˈbaː.waɪ̯
kilikili	kɪ.lɪˈxiː.lɪ
sigarilyo	sɪ.ɣɐˈɾil.jo
magtses	mɐɡˈt͡ʃɛs
batlaya-kuro	bɐt̪ˌl̪aː.jɐʔ ˈkuː.ɾoʔ
hijab	hɪˈd͡ʒab̚
sumagot	sʊ.mɐˈɣot̪̚
wasak	ˈwaː.sɐk̚
rasyon	ɾɐˈʃon̪
mabulbol	mɐ.bʊlˈbol
ligtas	lɪɡˈt̪as
alat	ˈʔaː.lɐt̪̚
papel estrasa	pɐˌpɛl ʔɛsˈt̪ɾaː.sɐ
aparatista	ʔɐ.pɐ.ɾɐˈt̪is.t̪ɐ
tikitan	t̪ɪˈxiː.t̪ɐn̪
dipa	d̪ɪˈpa
silabasyon	sɪ.lɐ.bɐˈʃon̪
magsusuka	mɐɡ.sʊ.sʊˈxaʔ
huramentado	hʊ.ɾɐ.mɛn̪ˈt̪aː.d̪o
kurot	kʊˈɾot̪̚
mamulias	mɐ.mʊ.lɪˈʔas
gumawa ng eksena	ɡʊ.mɐˌwaʔ n̪ɐŋ ʔɛkˈsɛː.n̪ɐ
renda	ˈɾɛn̪.d̪ɐ
pawid	ˈpaː.wɪd̪̚
malingga	mɐ.lɪŋˈɡa
henyo	ˈhɛː.ɲo
duong	d̪ʊˈʔoŋ
plato	ˈplaː.t̪o
pakikiisa	pɐ.xɪ.xɪ.ʔɪˈsa
taksan	t̪ɐkˈsan̪
tunugan	t̪ʊ.n̪ʊˈɣan̪
suro	ˈsuː.ɾoʔ
haklit	hɐkˈlɪt̪̚
sugarol	sʊ.ɣɐˈɾol
paalam	pɐˈʔaː.lɐm
boda de-oro	ˌboː.d̪ɐ d̪ɛ ˈʔoː.ɾo
loko-loko	loˌxo loˈxo
pesa	ˈpɛː.sɐʔ
kurdyon	kʊɾˈd͡ʒon̪
balas	bɐˈlas
saulupong	sɐ.ʔʊ.lʊˈpoŋ
bagting	bɐɡˈt̪ɪŋ
sangkong	sɐŋˈkoŋ
tigpas	t̪ɪɡˈpas
kaugnayan	kɐ.ʔʊɡˈn̪aː.jɐn̪
taol	t̪ɐˈʔol
kontestant	kon̪ˈt̪ɛs.t̪ɐn̪t̪
kunsinti	kʊn̪.sɪn̪ˈt̪ɪ
salay	sɐˈlaɪ̯
bul-o	bʊlˈʔoʔ
katalubata	kɐ.t̪ɐ.lʊ.bɐˈt̪aʔ
tuya	t̪ʊˈjaʔ
magdabog	mɐɡ.d̪ɐˈboɡ̚
katin-isan	kɐ.t̪ɪn̪.ʔɪˈsan̪
uniporme	ʔʊ.n̪ɪˈpoɾ.mɛ
kagagaw-an	kɐ.ɣɐ.ɣaʊ̯ˈʔan̪
aoro	ʔɐˈwoː.ɾo
lagunlon	lɐ.ɣʊn̪ˈlon̪
mamamawid	ˌmaː.mɐ.mɐˈwɪd̪̚
shabu-shabu	ˌʃaː.bʊ ˈʃaː.bʊ
akwatika	ʔɐkˌwaː.t̪ɪˈxa
tagos	t̪ɐˈɣos
kamanga	kɐ.mɐˈŋaʔ
magkamayroon	mɐɡ.kɐ.maɪ̯.ɾoˈʔon̪
mamulis	mɐ.mʊˈlɪs
balbakwa	bɐl.bɐkˈwa
iska	ʔɪsˈka
konsursyom	kon̪ˈsuɾ.ʃom
editoryal	ʔɛ.d̪ɪ.t̪oɾˈjal
tawsi	t̪aʊ̯ˈsɪʔ
waksi	wɐkˈsɪ
agronomo	ʔɐˌɡɾoː.n̪oˈmo
akordeonista	ʔɐ.xoɾ.d̪ɛ.joˈn̪is.t̪ɐ
bahaghari	bɐ.hɐɡˈhaː.ɾɪʔ
gotiko	ˌɡoː.t̪ɪˈxo
masilya	mɐˈsil.jɐ
tumawag ka ng pulis	t̪ʊˌmaː.wɐɡ kɐ n̪ɐm pʊˈlɪs
pag-uwi	pɐɡ.ʔʊˈwɪʔ
solapa	soˈlaː.pɐ
ikono	ʔɪˈxoː.n̪o
tatak	t̪ɐˈt̪ak̚
lakompake	ˌlaː.xom.pɐˈxɛ
pag-angkat	pɐɡ.ʔɐŋˈkat̪̚
aysla	ʔaɪ̯sˈla
pasma	pɐsˈma
impormasyon	ʔɪm.poɾ.mɐˈʃon̪
panaderya	pɐ.n̪ɐ.d̪ɛɾˈja
akawntabilidad	ʔɐˌxaʊ̯n̪.t̪ɐ.bɪ.lɪˈd̪ad̪̚
likas-kayang pag-unlad	lɪˌxas ˌkaː.jɐm pɐɡ.ʔʊn̪ˈlad̪̚
tenga	ˈt̪ɛː.ŋɐ
gitnang-gabi	ɡɪt̪ˌn̪aŋ ɡɐˈbɪ
pangamba	pɐ.ŋɐmˈba
artseriya	ʔɐɾ.t͡ʃɛˈɾiː.jɐ
sunsong	sʊn̪ˈsoŋ
bekimon	ˌbɛː.xɪˈmon̪
kasa	kɐˈsa
kuyom	kʊˈjom
balik-taya	bɐˌlɪk t̪ɐˈjaʔ
limampu't walo	lɪ.mɐmˌpʊt̪ wɐˈlo
ismid	ʔɪsˈmɪd̪̚
masok	ˈmaː.sok̚
emperadora	ʔɛm.pɛ.ɾɐˈd̪oː.ɾɐ
giwa	ˈɡiː.wɐʔ
bilao	bɪˈlaː.ʔo
suungin	sʊ.ʔʊˈŋɪn̪
kuwartel	kwɐɾˈt̪ɛl
brea	ˈbɾɛː.jɐ
malibro	mɐ.lɪbˈɾo
balagbag	bɐ.lɐɡˈbaɡ̚
rekonose	ɾɛ.xo.n̪oˈsɛ
udyukan	ʔʊd.d͡ʒʊˈxan̪
adultero	ʔɐˌd̪ul.t̪ɛˈɾo
alunan	ʔɐˈluː.n̪ɐn̪
itsa	ʔɪtˈt͡ʃa
gumaling	ɡʊ.mɐˈlɪŋ
kalimaras	kɐ.lɪ.mɐˈɾas
sampuluanin	sɐm.pʊ.lʊˈʔaː.n̪ɪn̪
aguwador	ʔɐ.ɡwɐˈd̪oɾ
sugo	ˈsuː.ɣoʔ
nganga	ŋɐˈŋa
pananghalian	pɐ.n̪ɐŋ.hɐˈliː.ʔɐn̪
banto	bɐn̪ˈt̪oʔ
sayantifik	sɐ.jɐn̪ˈt̪iː.fɪk̚
siyamnapu	ˌʃam.n̪ɐˈpʊʔ
himpilang siyasatan	hɪmˌpiː.lɐn̪ sjɐˈsaː.t̪ɐn̪
balanoy	bɐˈlaː.n̪oɪ̯
laot	ˈlaː.ʔot̪̚
humingi ng paumanhin	hʊ.mɪˌŋɪʔ n̪ɐm pɐ.ʔʊ.mɐn̪ˈhɪn̪
ayuyang	ʔɐ.jʊˈjaŋ
giri	ˈɡiː.ɾɪʔ
almasenado	ʔɐl.mɐ.sɛˈn̪aː.d̪o
mabantot	mɐ.bɐn̪ˈt̪ot̪̚
latok	ˈlaː.t̪ok̚
paunang salita	pɐˌʔuː.n̪ɐn̪ sɐ.lɪˈt̪aʔ
mapusok	mɐ.pʊˈsok̚
kagyat	kɐɡˈjat̪̚
pagdedeposito	pɐɡ.d̪ɛ.d̪ɛˌpoː.sɪˈt̪o
pekulyar	pɛ.xʊlˈjaɾ
adose	ʔɐˈd̪oː.sɛ
paykot	ˈpaɪ̯.xot̪̚
erotekniya	ʔɛ.ɾoˈt̪ɛk.ɲɐ
nakakalason	n̪ɐˌxaː.xɐˈlaː.son̪
halari	hɐˈlaː.ɾɪʔ
lalayan	lɐˈlaː.jɐn̪
makasagap	mɐ.xɐˈsaː.ɣɐp̚
mabuway	mɐˈbwaɪ̯
yamukmok	jɐ.mʊkˈmok̚
upat	ʔʊˈpat̪̚
kumpurmi	kʊmˈpuɾ.mɪ
peldespato	pɛl.d̪ɛsˈpaː.t̪o
camaron rebosado	kɐ.mɐˌɾon̪ ɾɛ.boˈsaː.d̪o
bir	ˈbɪɾ
sosyedad	so.ʃɛˈd̪ad̪̚
sayantipik	sɐ.jɐn̪ˈt̪iː.pɪk̚
eukaristiya	jʊ.xɐ.ɾɪsˈt̪iː.jɐ
kitkit	kɪt̪ˈkɪt̪̚
kusinera	kʊ.sɪˈn̪ɛː.ɾɐ
gebuts	ˈɡɛː.bʊt̪s
insidente	ʔɪn̪.sɪˈd̪ɛn̪.t̪ɛ
abrigado	ʔɐ.bɾɪˈɣaː.d̪o
brotsa	ˈbɾoː.t͡ʃɐ
masabi	mɐˈsaː.bɪ
seryoso	sɛɾˈjoː.so
seda	ˈsɛː.d̪ɐ
meyl	ˈmeɪ̯l
platino	plɐˈt̪iː.n̪o
antitesis	ʔɐn̪.t̪ɪˈt̪ɛː.sɪs
luma	ˈluː.mɐʔ
inang-bato	ʔɪˌn̪am bɐˈt̪o
kongregasyon	koŋ.ɡɾɛ.ɣɐˈʃon̪
iki	ˈʔiː.xɪʔ
kapagka	kɐ.pɐɡˈkaʔ
lumagda	lʊ.mɐɡˈd̪aʔ
dayap	ˈd̪aː.jɐp̚
biak	bɪˈʔak̚
matarik	mɐ.t̪ɐˈɾɪk̚
lagwat	lɐɡˈwat̪̚
ginto	ɡɪn̪ˈt̪oʔ
abusada	ʔɐ.bʊˈsaː.d̪ɐ
dilang	d̪ɪˈlaŋ
inaanak	ʔɪˌn̪aː.ʔɐˈn̪ak̚
kabinian	kɐ.bɪˈn̪iː.ʔɐn̪
pagkakakilanlan	pɐɡ.kɐˌxaː.xɪ.lɐn̪ˈlan̪
tiwasay	t̪ɪ.wɐˈsaɪ̯
boluptuwosa	bo.lʊpˈt̪woː.sɐ
betun	bɛˈt̪ʊn̪
bumalintong	bʊ.mɐ.lɪn̪ˈt̪oŋ
antiklimaks	ʔɐn̪.t̪ɪˈkliː.mɐks
ahuste	ʔɐˈhus.t̪ɛ
pingkaw	pɪŋˈkaʊ̯
propesor	pɾo.pɛˈsoɾ
plastik	ˈplas.t̪ɪk̚
alpabetisa	ʔɐl.pɐ.bɛ.t̪ɪˈsa
importansya	ʔɪm.poɾˈt̪an̪.ʃɐ
maligo	mɐˈliː.ɣoʔ
uy	ˈʔʊɪ̯
dumura	d̪ʊ.mʊˈɾaʔ
nilabasan	n̪ɪ.lɐ.bɐˈsan̪
maykapal	maɪ̯.xɐˈpal
tibay	ˈt̪iː.baɪ̯
isteryotayp	ʔɪsˌt̪ɛɾ.joˈt̪aɪ̯p
mumog	ˈmuː.moɡ̚
manoy	mɐˈn̪oɪ̯
habulin	hɐˈbuː.lɪn̪
isauli	ʔɪ.sɐˈʔuː.lɪʔ
reyalidad	ɾɛ.jɐ.lɪˈd̪ad̪̚
sulasok	sʊˈlaː.sok̚
batikos	bɐˈt̪iː.xos
agihon	ʔɐˈɣiː.hon̪
panimbangan	pɐ.n̪ɪm.bɐˈŋan̪
dagitsigan	d̪ɐ.ɣɪt̪ˈsiː.ɣɐn̪
oriya	ʔoˈɾja
initsupil	ˌʔiː.n̪ɪt̪ˈsuː.pɪl
abraso	ʔɐˈbɾaː.so
pagpatay	pɐɡ.pɐˈt̪aɪ̯
labhasa	lɐb.hɐˈsaʔ
basar	bɐˈsaɾ
bajo de arco	ˌbaː.ho d̪ɛ ˈʔaɾ.ko
udyong	ʔʊdˈd͡ʒoŋ
maluwat	mɐˈlwat̪̚
aeropobya	ʔaɪ̯.ɾoˈpob.jɐ
rebelyon	ɾɛ.bɛlˈjon̪
talasok	t̪ɐˈlaː.sok̚
bangis	bɐˈŋɪs
pritong manok	ˌpɾiː.t̪oŋ mɐˈn̪ok̚
pk	pɪ xeɪ̯
maya-maya	mɐˌjaʔ mɐˈjaʔ
matitigas	mɐ.t̪ɪ.t̪ɪˈɣas
bungi	ˈbuː.ŋɪʔ
apalya	ʔɐ.pɐlˈja
lamlam	lɐmˈlam
kuntento	kʊn̪ˈt̪ɛn̪.t̪o
apostasiya	ʔɐ.pos.t̪ɐˈsiː.jɐ
pansinin	pɐn̪.sɪˈn̪ɪn̪
pag-iinitan	pɐɡ.ʔɪ.ʔɪˈn̪iː.t̪ɐn̪
hagulgol	hɐ.ɣʊlˈɡol
pumanaw	pʊˈmaː.n̪aʊ̯
makati ang kamay	mɐ.xɐˌt̪ɪ ʔɐŋ kɐˈmaɪ̯
akuwatro	ʔɐˈkwaː.t̪ɾo
aneksado	ʔɐ.n̪ɛkˈsaː.d̪o
dokumental	d̪o.xʊ.mɛn̪ˈt̪al
papel de estrasa	pɐˌpɛl d̪ɛ ʔɛsˈt̪ɾaː.sɐ
wikang kompromiso	ˌwiː.xɐŋ kom.pɾoˈmiː.so
uha	ʔʊˈhaʔ
admitido	ʔɐd̪.mɪˈt̪iː.d̪o
inspeksiyon	ʔɪn̪s.pɛkˈʃon̪
lungti	lʊn̪ˈt̪ɪʔ
uway	ʔʊˈwaɪ̯
absolutismo	ʔɐb.so.lʊˈt̪is.mo
pa- -in	pɐ ɪn̪
duhambindahon	d̪ʊ.hɐm.bɪn̪ˈd̪aː.hon̪
kanggaru	ˌkaŋ.ɡɐˈɾʊ
pilandok	pɪ.lɐn̪ˈd̪ok̚
karinyuhan	ˌkaː.ɾɪnˈɲuː.hɐn̪
behikulo	bɛˌhiː.xʊˈlo
bungkos	bʊŋˈkos
yagit	jɐˈɣɪt̪̚
bopes	ˈboː.pɛs
imahe	ʔɪˈmaː.hɛ
piyesa	ˈpjɛː.sɐ
sulihiya	sʊ.lɪˈhiː.jɐ
treynta y dos	ˌt̪ɾeɪ̯n̪.t̪ɐ ʔɪ ˈd̪os
suntok	sʊn̪ˈt̪ok̚
hurisprudensiya	hʊ.ɾɪs.pɾʊˈd̪ɛn̪.ʃɐ
muna	ˈmuː.n̪ɐ
anestesya	ʔɐ.n̪ɛsˈt̪ɛː.ʃɐ
kiliti	kɪ.lɪˈt̪ɪʔ
paghuhukom	pɐɡ.hʊ.hʊˈxom
huwaho	ˈhwaː.ho
masunurin	mɐ.sʊˈn̪uː.ɾɪn̪
lusot	lʊˈsot̪̚
bagot	bɐˈɣot̪̚
pintakasi	pɪn̪.t̪ɐˈxaː.sɪ
gibain	ɡɪ.bɐˈʔɪn̪
hiwis	hɪˈwɪs
barometrong aneroyde	bɐ.ɾoˌmɛː.t̪ɾoŋ ʔɐ.n̪ɛˈɾoɪ̯.d̪ɛ
hilamos	hɪˈlaː.mos
panyo	pɐnˈɲoʔ
limpik	lɪmˈpɪk̚
respondante	ɾɛs.pon̪ˈd̪an̪.t̪ɛ
palasingsingan	pɐ.lɐ.sɪn̪ˈsiː.ŋɐn̪
gaya-gaya	ˌɡaː.jɐ ˈɡaː.jɐ
pamilihan	ˌpaː.mɪˈliː.hɐn̪
kasay-kasay	ˌkaː.saɪ̯ ˈkaː.saɪ̯
malatak	mɐˈlaː.t̪ɐk̚
ahensya de-impenyo	ʔɐˌhɛn̪.ʃɐ d̪ɛ ʔɪmˈpɛː.ɲo
limlim	lɪmˈlɪm
baba	ˈbaː.bɐʔ
kalunuran	kɐ.lʊˈn̪uː.ɾɐn̪
pidbak	ˈpid̪.bɐk̚
indiko	ˌʔin̪.d̪ɪˈxo
pagsulat	pɐɡˈsuː.lɐt̪̚
opresyon	ʔop.ɾɛˈʃon̪
ihing kidlat	ˌʔiː.hɪŋ kɪd̪ˈl̪at̪̚
dapa	d̪ɐˈpaʔ
tamis-anghang	t̪ɐˌmɪs ʔɐŋˈhaŋ
tumula	t̪ʊ.mʊˈlaʔ
alkantarilya	ʔɐl.kɐn̪.t̪ɐˈɾil.jɐ
punggok	pʊŋˈɡok̚
ani	ˈʔaː.n̪ɪ
tao	ˈt̪aː.ʔo
tong-its	ˌt̪oŋ ˈʔɪt̪s
estranghero	ʔɛs.t̪ɾɐŋˈhɛː.ɾo
agustino	ʔɐ.ɣʊsˈt̪iː.n̪o
tapak	ˈt̪aː.pɐk̚
yagyag	jɐɡˈjaɡ̚
imperdible	ʔɪm.pɛɾˈd̪iː.blɛ
detenido	d̪ɛ.t̪ɛˈn̪iː.d̪o
sunna	ˈsuː.n̪ɐ
gradwet	ˈɡɾad̪.wɛt̪̚
anatema	ʔɐ.n̪ɐˈt̪ɛː.mɐ
pasensya	pɐˈsɛn̪.ʃɐ
tinedyer	t̪ɪˈn̪ɛː.d͡ʒɛɾ
malamlam	mɐ.lɐmˈlam
pantsimbag	ˌpan̪.t͡ʃɪmˈbaɡ̚
tumba-tumba	t̪ʊmˌba t̪ʊmˈba
angkas	ʔɐŋˈkas
sakit ng ulo	sɐˌxɪt̪ n̪ɐŋ ˈʔuː.lo
mundyal	mʊn̪ˈd͡ʒal
lipumpon	lɪ.pʊmˈpon̪
absent	ˈʔab.sɛn̪t̪
anales	ʔɐˈn̪aː.lɛs
abito	ˌʔaː.bɪˈt̪o
balbula	ˌbal.bʊˈla
tambad	t̪ɐmˈbad̪̚
sirkunstansiya	sɪɾ.kʊn̪sˈt̪an̪.ʃɐ
malisya	mɐˈliː.ʃɐ
pupol	pʊˈpol
sutmundilaw	sʊt̪ˌmun̪.d̪ɪˈlaʊ̯
basyad	bɐsˈjad̪̚
ruwina	ˈɾwiː.n̪ɐ
ahensiya-de-empenyo	ʔɐˌhɛn̪.ʃɐ d̪ɛ ʔɛmˈpɛː.ɲo
anti-amerikano	ʔɐn̪.t̪ɪ.ʔɐ.mɛ.ɾɪˈxaː.n̪o
ele	ˈʔɛː.lɛ
tintimpiye	t̪ɪn̪.t̪ɪmˈpjɛ
boina	ˈboɪ̯.n̪ɐ
de-koryente	d̪ɛ xoɾˈjɛn̪.t̪ɛ
kusog	kʊˈsoɡ̚
pundi	pʊn̪ˈd̪ɪ
katanungan	kɐ.t̪ɐˈn̪uː.ŋɐn̪
sumbalilo	sʊm.bɐˈliː.lo
anlalim	ʔɐn̪ˈlaː.lɪm
dominado	d̪o.mɪˈn̪aː.d̪o
harapan	hɐ.ɾɐˈpan̪
dakma	d̪ɐkˈmaʔ
kapuluan	kɐ.pʊ.lʊˈʔan̪
ikalabog	ʔɪ.xɐ.lɐˈboɡ̚
isnabero	ʔɪs.n̪ɐˈbɛː.ɾo
katmon	kɐt̪ˈmon̪
lyabe-ingglesa	ˌljaː.bɛ ʔɪŋˈɡlɛː.sɐ
ahas	ˈʔaː.hɐs
alkalisado	ʔɐl.kɐ.lɪˈsaː.d̪o
aseton	ˌʔaː.sɛˈt̪on̪
kuryosidad	kʊɾ.jo.sɪˈd̪ad̪̚
kulay-seresa	ˌkuː.laɪ̯ sɛˈɾɛː.sɐ
opisyales	ʔo.pɪˈʃaː.lɛs
kalesa	kɐˈlɛː.sɐ
uling	ˈʔuː.lɪŋ
makuha sa tingin	mɐˌxuː.hɐ sɐ t̪ɪˈŋɪn̪
gayak	ɡɐˈjak̚
manlilirip	mɐn̪.lɪ.lɪˈɾɪp̚
patalismo	pɐ.t̪ɐˈlis.mo
angkan	ʔɐŋˈkan̪
kurso	ˈkuɾ.so
ekinoks	ˌʔɛː.xɪˈn̪oks
maganhaw	mɐ.ɣɐn̪ˈhaʊ̯
awayin	ʔɐˈwaː.jɪn̪
talampas	t̪ɐ.lɐmˈpas
pitumpu't lima	pɪ.t̪ʊmˌpʊt̪ l̪ɪˈma
europeo	jʊ.ɾoˈpɛː.jo
ekstranghero	ʔɛks.t̪ɾɐŋˈhɛː.ɾo
rubya	ˈɾub.jɐ
chani	ˈt͡ʃaː.n̪ɪʔ
tim	ˈt̪ɪm
lagsang	lɐɡˈsaŋ
detalyado	d̪ɛ.t̪ɐlˈjaː.d̪o
dayaper	ˌd̪aː.jɐˈpɛɾ
giyera	ˈɡjɛː.ɾɐ
ginoo	ɡɪ.n̪oˈʔo
gunitain	ɡʊ.n̪ɪ.t̪ɐˈʔɪn̪
amoroso	ʔɐ.moˈɾoː.so
bahiya	bɐˈhiː.jɐ
ngayngay	ŋaɪ̯ˈŋaɪ̯
tenyente koronel	t̪ɛnˌɲɛn̪.t̪ɛ xo.ɾoˈn̪ɛl
magbisikleta	mɐɡ.bɪ.sɪkˈlɛː.t̪ɐ
tiwa	ˈt̪iː.wɐ
terorista	t̪ɛ.ɾoˈɾis.t̪ɐ
pinabulaanan	pɪ.n̪ɐ.bʊ.lɐˈʔaː.n̪ɐn̪
antitoksina	ʔɐn̪.t̪ɪ.t̪okˈsiː.n̪ɐ
propagandista	pɾo.pɐ.ɣɐn̪ˈd̪is.t̪ɐ
patas	ˈpaː.t̪ɐs
gwantelete	ɡwɐn̪.t̪ɛˈlɛː.t̪ɛ
pinansiyal	pɪˈn̪an̪.ʃɐl
agar	ʔɐˈɣaɾ
sibil	sɪˈbɪl
subali	sʊˈbaː.lɪʔ
dagubang	d̪ɐ.ɣʊˈbaŋ
rehistro	ɾɛˈhis.t̪ɾo
ampigulo	ʔɐm.pɪ.ɣʊˈloʔ
mibig	ˈmiː.bɪɡ̚
lagang	lɐˈɣaŋ
antemeridyano	ʔɐn̪.t̪ɛ.mɛ.ɾɪdˈd͡ʒaː.n̪o
soolohiya	so.ʔo.loˈhiː.jɐ
sumang-ayon	sʊ.mɐŋˈʔaː.jon̪
akin na	ˈʔaː.xɪn̪ n̪ɐ
kontrasenyas	kon̪.t̪ɾɐˈsɛː.ɲɐs
saoy	sɐˈʔoɪ̯
tsimpansi	t͡ʃɪm.pɐn̪ˈsɪ
halas	ˈhaː.lɐs
prayoridad	pɾɐ.jo.ɾɪˈd̪ad̪̚
inangit	ʔɪ.n̪ɐˈŋɪt̪̚
medik	ˈmɛː.d̪ɪk̚
bukal sa loob	bʊˌxal sɐ loˈʔob̚
sintog	sɪn̪ˈt̪oɡ̚
agingay	ʔɐˈɣiː.ŋaɪ̯
dagalwak	d̪ɐ.ɣɐlˈwak̚
gelpren	ˈɡɛl.pɾɛn̪
kabayong pangarera	kɐˌbaː.jom pɐ.ŋɐˈɾɛː.ɾɐ
lapnis	lɐpˈn̪ɪs
balewala	ˌbaː.lɛ.wɐˈlaʔ
bayino	bɐˈjiː.n̪o
tuwing	ˈt̪wɪŋ
pulong-balitaan	ˌpuː.lom ˌbaː.lɪ.t̪ɐˈʔan̪
torete	t̪oˈɾɛː.t̪ɛ
kanumay	kɐˈn̪uː.maɪ̯
santa	ˈsan̪.t̪ɐ
post-opis	ˌpost̪ ˈʔoː.pɪs
bentrilokwo	bɛn̪ˌt̪ɾiː.lokˈwo
a-disisyete	ʔɐ d̪ɪ.sɪˈʃɛː.t̪ɛ
sisiwa	sɪˈsiː.wɐ
abrasador	ʔɐ.bɾɐ.sɐˈd̪oɾ
dagadagaan	d̪ɐˌɣaː.d̪ɐˈɣaː.ʔɐn̪
minero	mɪˈn̪ɛː.ɾo
bangaw	ˈbaː.ŋaʊ̯
dawaking tumbasan	ˌd̪aːˌwaː.xɪn̪ t̪ʊmˈbaː.sɐn̪
tudla	t̪ʊd̪ˈl̪aʔ
ikalabingwalo	ʔɪ.xɐ.lɐˌbiŋ.wɐˈlo
tudyo	t̪ʊdˈd͡ʒo
digain	d̪ɪ.ɣɐˈʔɪn̪
paalisin	pɐ.ʔɐ.lɪˈsɪn̪
tratado	t̪ɾɐˈt̪aː.d̪o
salang	ˈsaː.lɐŋ
darasigsukat	d̪ɐ.ɾɐ.sɪɡˈsuː.xɐt̪̚
larang	ˈlaː.ɾɐŋ
narangha	n̪ɐˈɾaŋ.hɐ
bilawo	bɪˈlaː.wo
pusong-bato	ˌpuː.som bɐˈt̪o
busina	bʊˈsiː.n̪ɐ
trumpo	t̪ɾʊmˈpo
kagisnan	kɐ.ɣɪsˈn̪an̪
kasiguraduhan	kɐ.sɪ.ɣʊ.ɾɐˈd̪uː.hɐn̪
paldo	pɐlˈd̪o
toniko	ˌt̪oː.n̪ɪˈxo
buhok-buhukan	bʊˌhok bʊˈhuː.xɐn̪
postmoderno	post̪.moˈd̪ɛɾ.n̪o
empermeridad	ʔɛm.pɛɾ.mɛ.ɾɪˈd̪ad̪̚
unti	ʔʊn̪ˈt̪ɪʔ
panunumpa	pɐ.n̪ʊ.n̪ʊmˈpaʔ
deontolohiya	d̪ɛ.jon̪.t̪o.loˈhiː.jɐ
tosino	t̪oˈsiː.n̪o
kasulya	kɐˈsul.jɐ
alapaw	ʔɐˈlaː.paʊ̯
butuan	bʊˈt̪uː.ʔɐn̪
magbawas	mɐɡ.bɐˈwas
mag-araro	mɐɡ.ʔɐˈɾaː.ɾo
trabahadores	t̪ɾɐ.bɐ.hɐˈd̪oː.ɾɛs
kalambigas	kɐ.lɐm.bɪˈɣas
laguming tayahan	ˌlaːˌɣuː.mɪn̪ ˌt̪aːˈjaː.hɐn̪
tinta	ˈt̪in̪.t̪ɐ
aklamasyon	ʔɐ.klɐ.mɐˈʃon̪
basag-ulo	ˌbaː.sɐɡ ˈʔuː.lo
marali	mɐ.ɾɐˈlɪʔ
kimaw	kɪˈmaʊ̯
muntik	mʊn̪ˈt̪ɪk̚
matin-is	mɐ.t̪ɪn̪ˈʔɪs
maya-mayain	mɐˌjaʔ mɐ.jɐˈʔɪn̪
masahe	mɐˈsaː.hɛ
asumero	ʔɐ.sʊˈmɛː.ɾo
antaba	ʔɐn̪.t̪ɐˈbaʔ
salab	ˈsaː.lɐb̚
mababagsik	mɐ.bɐ.bɐɡˈsɪk̚
animnapu't anim	ˌʔaː.n̪ɪm.n̪ɐˌpʊt̪ ˈʔaː.n̪ɪm
susi	ˈsuː.sɪʔ
palatanungan	pɐ.lɐ.t̪ɐˈn̪uː.ŋɐn̪
tablasuson	t̪ɐb.lɐ.sʊˈson̪
inang-diwa	ʔɪˌn̪an̪ ˈd̪iː.wɐʔ
purgatoryo	pʊɾ.ɡɐˈt̪oɾ.jo
pananagos	pɐ.n̪ɐ.n̪ɐˈɣos
akwoso	ʔɐkˈwoː.so
sampayan	sɐmˈpaː.jɐn̪
palangiti	pɐ.lɐ.ŋɪˈt̪ɪʔ
wala akong pera	wɐˌlaʔ ʔɐˌxom ˈpɛː.ɾɐ
kakawasaan	kɐ.xɐ.wɐ.sɐˈʔan̪
pagkakamatay	pɐɡˌkaː.xɐ.mɐˈt̪aɪ̯
kuko	kʊˈxo
meskita	mɛsˈkiː.t̪ɐ
mangampanya	mɐ.ŋɐmˈpaː.ɲɐ
aerograma	ʔaɪ̯.ɾoˈɡɾaː.mɐ
akwaryum	ʔɐkˈwaɾ.jʊm
bumbilya	bʊmˈbil.jɐ
dampa	d̪ɐmˈpaʔ
nakaloloko	n̪ɐ.xɐ.loˈloː.xo
abaniko	ʔɐ.bɐˈn̪iː.xo
mamirata	mɐ.mɪˈɾaː.t̪ɐ
alibadbad	ʔɐ.lɪ.bɐd̪ˈbad̪̚
angis	ʔɐˈŋɪs
kalapastangan	kɐ.lɐ.pɐsˈt̪aː.ŋɐn̪
balyan	bɐlˈjan̪
