pampatabangpuso	p a m p a t a b a ŋ p u s o ʔ
balunin	b a l u n i n
koordinasyon	k o ʔ o ɾ d i n a s j o n
wasiwas	w a s i w a s
biyola	b i o l a
langasngas	l a ŋ a s ŋ a s
butetenglaot	b u t e t e ŋ l a ʔ o t
materyalista	m a t e ɾ j a l i s t a
bulakan	b u l a k a n
gofer	ɡ o f e ɾ
duongan	d u ʔ o ŋ a n
sawsawan	s a w s a w a n
kalungsuran	k a l u ŋ s u ɾ a n
patis	p a t i s
nakakabingi	n a k a k a b i ŋ i
bandehado	b a n d e h a d o
habhab	h a b h a b
katalonan	k a t a l o n a n
tatu	t a t u
kalinggitan	k a l i ŋ ɡ i t a n
mananalita	m a n a n a l i t a ʔ
abutab	ʔ a b u t a b
magutos	m a ɡ ʔ u t o s
pinilakan	p i n i l a k a n
kumukulo	k u m u k u l o ʔ
mamanhikan	m a m a n h i k a n
bilabila	b i l a b i l a
dagabdab	d a ɡ a b d a b
baytang	b a j t a ŋ
tanggo	t a ŋ ɡ o
dasik	d a s i k
magpansinan	m a ɡ p a n s i n a n
singkad	s i ŋ k a d
manipulahin	m a n i p u l a h i n
anlala	ʔ a n l a l a ʔ
himagsik	h i m a ɡ s i k
parke	p a ɾ k e
kuwasya	k u a s j a
sikmat	s i k m a t
umiintindi	ʔ u m i ʔ i n t i n d i
onab	ʔ o n a b
walangkatalamitan	w a l a ŋ k a t a l a m i t a n
tulakbahala	t u l a k b a h a l a ʔ
kasag	k a s a ɡ
pagyutyot	p a ɡ j u t j o t
panig	p a n i ɡ
takob	t a k o b
lunggati	l u ŋ ɡ a t i ʔ
amot	ʔ a m o t
pagnanakaw	p a ɡ n a n a k a w
olat	ʔ o l a t
bilot	b i l o t
magugol	m a ɡ u ɡ o l
balatok	b a l a t o k
pastil	p a s t i l
puslit	p u s l i t
hibi	h i b i
bigamiya	b i ɡ a m i a
obstakulo	ʔ o b s t a k u l o
tsatsa	t͡ʃ a t͡ʃ a
maanghang	m a ʔ a ŋ h a ŋ
haraya	h a ɾ a j a ʔ
pinton	p i n t o n
letson	l e t͡ʃ o n
ilagay	ʔ i l a ɡ a j
tabakuhan	t a b a k u h a n
anuwaryo	ʔ a n u a ɾ j o
iksi	ʔ i k s i ʔ
latoy	l a t o j
istroberi	ʔ i s t ɾ o b e ɾ i
arugain	ʔ a ɾ u ɡ a ʔ i n
almirol	ʔ a l m i ɾ o l
abuluyan	ʔ a b u l u j a n
punggi	p u ŋ ɡ i ʔ
loog	l o ʔ o ɡ
antasid	ʔ a n t a s i d
bungi	b u ŋ i ʔ
kasiya	k a s i a
ututin	ʔ u t u t i n
kamaw	k a m ʔ a w
hinuhod	h i n u h o d
talihabso	t a l i h a b s o ʔ
habonero	h a b o n e ɾ o
gikla	ɡ i k l a ʔ
alongbani	ʔ a l o ŋ b a n i ʔ
kaysa	k a j s a
kaphay	k a p h a j
mangamoy	m a ŋ a m o j
makahiya	m a k a h i a ʔ
sumakses	s u m a k s e s
lagundi	l a ɡ u n d i ʔ
kuryentihin	k u ɾ j e n t i h i n
kapakanan	k a p a k a n ʔ a n
mabalakid	m a b a l a k i d
balitaktakan	b a l i t a k t a k a n
abaniko	ʔ a b a n i k o
rinoseronte	ɾ i n o s e ɾ o n t e
tingala	t i ŋ a l a ʔ
talortor	t a l u ɾ t o ɾ
ukilkil	ʔ u k i l k i l
tagilayiw	t a ɡ i l a j i w
ginintuan	ɡ i n i n t u ʔ a n
piskalya	p i s k a l j a
kalingkingan	k a l i ŋ k i ŋ a n
kuhaw	k u h a w
birongtotoo	b i ɾ o ŋ t o t o ʔ o
bulatlupa	b u l a t l u p a ʔ
sodyak	s o d j a k
kababaihan	k a b a b a ʔ i h a n
alaikum	ʔ a l a j k u m
maglaba	m a ɡ l a b a
imik	ʔ i m i k
kontraalmirante	k o n t ɾ a ʔ a l m i ɾ a n t e
pandot	p a n d o t
na	n a
karumhan	k a ɾ u m h a n
asiyete	ʔ a s i e t e
tagulabay	t a ɡ u l a b a j
anawnsment	ʔ a n a w n s m e n t
waagan	w a ʔ a ɡ a n
lindol	l i n d o l
komentador	k o m e n t a d o ɾ
ispirasyonal	ʔ i s p i ɾ a s j o n a l
himpapayid	h i m p a p a j i d
mitigasyon	m i t i ɡ a s j o n
inip	ʔ i n i p
baluti	b a l u t i ʔ
banal	b a n a l
kolesterol	k o l e s t e ɾ o l
basehan	b a s e h a n
tipdas	t i p d a s
depensa	d e p e n s a
aktuwaryo	ʔ a k t u a ɾ j o
kulaknit	k u l a k n i t
subyang	s u b j a ŋ
hilata	h i l a t a ʔ
nakapagpapabagabag	n a k a p a ɡ p a p a b a ɡ a b a ɡ
panain	p a n a ʔ i n
manghimasok	m a ŋ h i m a s o k
udong	ʔ u d o ŋ
aneksiyon	ʔ a n e k s i o n
yama	j a m a
kontrobersya	k o n t ɾ o b e ɾ s j a
matarik	m a t a ɾ i k
linse	l i n s e
yunit	j u n i t
matatrapik	m a t a t ɾ a p i k
lebel	l e b e l
antimano	ʔ a n t i m a n o
kolyarin	k o l j a ɾ i n
parol	p a ɾ o l
pipit	p i p i t
bapa	b a p a
minyatura	m i n j a t u ɾ a
walangkatalamitam	w a l a ŋ k a t a l a m i t a m
halaya	h a l a j a
epistemolohiya	ʔ e p i s t e m o l o h i a
nakabubuhay	n a k a b u b u h a j
sagpi	s a ɡ p i ʔ
katulad	k a t u l a d
kikik	k i k i k
tuligsa	t u l i ɡ s a ʔ
lakwatsero	l a k w a t͡ʃ e ɾ o
ispeyr	ʔ i s p e j ɾ
lugso	l u ɡ s o ʔ
sanrurugo	s a n ɾ u ɾ u ɡ o ʔ
sumangayon	s u m a ŋ ʔ a j o n
kanibalismo	k a n i b a l i s m o
hikaw	h i k a w
manananaysay	m a n a n a n a j s a j
siyemay	s i e m a j
absolusyon	ʔ a b s o l u s j o n
manggustin	m a ŋ ɡ u s t i n
harmonika	h a ɾ m o n i k a
albaseya	ʔ a l b a s e a
asiwa	ʔ a s i w a ʔ
barera	b a ɾ e ɾ a
nya	n j a
kima	k i m a ʔ
obtuso	ʔ o b t u s o
ninyo	n i n j o
pagkakasakit	p a ɡ k a k a s a k i t
byanan	b j a n a n
tesawro	t e s a w ɾ o
pren	p ɾ e n
tapangko	t a p a ŋ k o
sumikip	s u m i k i p
tudlang	t u d l a ŋ
sulok	s u l o k
pisaw	p i s a w
sodyako	s o d j a k o
pilantropo	p i l a n t ɾ o p o
lutas	l u t a s
diklap	d i k l a p
pakpak	p a k p a k
baisi	b a ʔ i s i ʔ
magkakapitbahay	m a ɡ k a k a p i t b a h a j
agsikapan	ʔ a ɡ s i k a p a n
paraon	p a ɾ a ʔ o n
habang	h a b a ŋ
represyon	ɾ e p ɾ e s j o n
imperatibo	ʔ i m p e ɾ a t i b o
goli	ɡ o l i
penge	p e ŋ e ʔ
banil	b a n i l
siyok	s i o k
humihip	h u m i h i p
yumabang	j u m a b a ŋ
haro	h a ɾ o
tugi	t u ɡ i ʔ
kostado	k o s t a d o
pigsa	p i ɡ s a
pagkamakagahum	p a ɡ k a m a k a ɡ a h u m
isnabero	ʔ i s n a b e ɾ o
magpanumbalik	m a ɡ p a n u m b a l i k
parliyamento	p a ɾ l i a m e n t o
walangdila	w a l a ŋ d i l a ʔ
luhog	l u h o ɡ
talentado	t a l e n t a d o
antik	ʔ a n t i k
medyor	m e d j o ɾ
lagabag	l a ɡ a b a ɡ
talangnginag	t a l a ŋ ŋ i n a ɡ
habangbuhay	h a b a ŋ b u h a j
manhid	m a n h i d
butuhan	b u t ʔ u h a n
antrasita	ʔ a n t ɾ a s i t a
himay	h i m a j
kurbata	k u ɾ b a t a
tabo	t a b o ʔ
kortesiya	k o ɾ t e s i a
agiyot	ʔ a ɡ i o t
buil	b u ʔ i l
tanan	t a n a n
siil	s i ʔ i l
himlay	h i m l a j
atribido	ʔ a t ɾ i b i d o
kapangyarihan	k a p a ŋ j a ɾ i h a n
baliksuwa	b a l i k s u a
disiplinado	d i s i p l i n a d o
kahayagan	k a h a j a ɡ a n
wari	w a ɾ i ʔ
tukoy	t u k o j
biyanan	b i a n a n
maglagay	m a ɡ l a ɡ a j
hinagkan	h i n a ɡ k a n
magnais	m a ɡ n a ʔ i s
hating	h a t i ŋ
obispo	ʔ o b i s p o
telenobela	t e l e n o b e l a
daguldol	d a ɡ u l d o l
makabansa	m a k a b a n s a ʔ
istres	ʔ i s t ɾ e s
komprensibo	k o m p ɾ e n s i b o
tagalinis	t a ɡ a l i n i s
boodle	b u d e l
betlog	b e t l o ɡ
relihiyon	ɾ e l i h i o n
bansag	b a n s a ɡ
sanla	s a n l a ʔ
ngayon	ŋ a j ʔ o n
ensalada	ʔ e n s a l a d a
tablasuson	t a b l a s u s o n
keluwa	k e l u a ʔ
tulingangputi	t u l i ŋ a ŋ p u t i ʔ
pundakan	p u n d a k a n
yayat	j a j a t
porsyento	p o ɾ s j e n t o
delikadesa	d e l i k a d e s a
ets	ʔ e t͡ʃ
nudels	n u d e l s
kabay	k a b a j
kastiguhin	k a s t i ɡ u h i n
almires	ʔ a l m i ɾ e s
pitsa	p i t͡ʃ a
matimpi	m a t i m p i ʔ
aaaban	ʔ a ʔ a ʔ a b a n
isalarawan	ʔ i s a l a ɾ a w a n
kakampink	k a k a m p i ŋ k
partse	p a ɾ t͡ʃ e
biton	b i t o n
tilos	t i l o s
albiyolar	ʔ a l b i o l a ɾ
yumao	j u m a ʔ o
imoy	ʔ i m o j
obeha	ʔ o b e h a
wardi	w a ɾ d i
maliwanag	m a l i w a n a ɡ
rekta	ɾ e k t a
tas	t a s
pananawagan	p a n a n a w a ɡ a n
kinonsenti	k i n o n s e n t i
keyk	k e j k
pulumasi	p u l u m a s i
pamahaw	p a m a h a w
arusero	ʔ a ɾ u s e ɾ o
manggahan	m a ŋ ɡ a h a n
bey	b e j
giyera	ɡ i e ɾ a
aak	ʔ a ʔ a k
sala	s a l a
tibaw	t i b a w
misyonero	m i s j o n e ɾ o
muwang	m u a ŋ
makikibahagi	m a k i k i b a h a ɡ i
patas	p a t a s
sahol	s a h o l
isyu	ʔ i s j u
gaya	ɡ a j a
dura	d u ɾ a ʔ
sosyal	s o s j a l
rako	ɾ a k o ʔ
kalakian	k a l a k i ʔ a n
yuniberso	j u n i b e ɾ s o
kordiyon	k o ɾ d i o n
islip	ʔ i s l i p
pasaringan	p a s a ɾ i ŋ a n
tanawan	t a n a w a n
bughawlangit	b u ɡ h a w l a ŋ i t
dupok	d u p o k
imahe	ʔ i m a h e
sekundarya	s e k u n d a ɾ j a
elyen	ʔ e l j e n
pandiwa	p a n d i w a ʔ
natitisod	n a t i t i s o d
ispirasyunal	ʔ i s p i ɾ a s j u n a l
tugoysukatan	t u ɡ o j s u k a t a n
kamanga	k a m a ŋ a ʔ
sunggab	s u ŋ ɡ a b
laksamana	l a k s a m a n a
dehins	d e h i n s
makuha	m a k u h a
asin	ʔ a s i n
masigabo	m a s i ɡ a b o
paglabag	p a ɡ l a b a ɡ
maaga	m a ʔ a ɡ a
dayiri	d a j i ɾ i ʔ
ekstremismo	ʔ e k s t ɾ e m i s m o
breyslet	b ɾ e j s l e t
berilo	b e ɾ i l o
nabubulok	n a b u b u l o k
lungaw	l u ŋ a w
pisnihan	p i s n i h a n
albularyo	ʔ a l b u l a ɾ j o
isahan	ʔ i s a h a n
lansina	l a n s i n a ʔ
gulod	ɡ u l o d
bangkete	b a ŋ k e t e
datidati	d a t i d a t i
pakitangtao	p a k i t a ŋ t a ʔ o
barnis	b a ɾ n i s
kontemporaneo	k o n t e m p o ɾ a n e o
aktibismo	ʔ a k t i b i s m o
panibugho	p a n i b u ɡ h o ʔ
mulawen	m u l a w e n
manga	m a ŋ a
abli	ʔ a b l i
sumuka	s u m u k a
syorpit	s j o ɾ p i t
entero	ʔ e n t e ɾ o
kwalipikasyon	k w a l i p i k a s j o n
bahaykastor	b a h a j k a s t o ɾ
koton	k o t o n
abukay	ʔ a b u k a j
panlikuran	p a n l i k u ɾ a n
pagaabroga	p a ɡ ʔ a ʔ a b ɾ o ɡ a
kanunuan	k a n u n u ʔ a n
selula	s e l u l a
artsidiyosesis	ʔ a ɾ t͡ʃ i d i o s e s i s
agwaspotable	ʔ a ɡ w a s p o t a b l e
panrelihiyon	p a n ɾ e l i h i o n
paghihiganti	p a ɡ h i h i ɡ a n t i
ampolyitas	ʔ a m p o l j i t a s
pitogo	p i t o ɡ o
hinguto	h i ŋ u t o
basagkotse	b a s a ɡ k o t͡ʃ e
magaksaya	m a ɡ ʔ a k s a j a
halayhay	h a l a j h a j
bulatinglupa	b u l a t i ŋ l u p a ʔ
abstraksiyon	ʔ a b s t ɾ a k s i o n
pasil	p a s i l
talatanungan	t a l a t a n u ŋ a n
masikmura	m a s i k m u ɾ a ʔ
pumulupot	p u m u l u p o t
dirihi	d i ɾ i h i
antiherpetik	ʔ a n t i h e ɾ p e t i k
ibili	ʔ i b i l i
mabulas	m a b u l a s
anestesista	ʔ a n e s t e s i s t a
helikopter	h e l i k o p t e ɾ
dagdagbawas	d a ɡ d a ɡ b a w a s
pansin	p a n s i n
paskuwita	p a s k u i t a
komportable	k o m p o ɾ t a b l e
datibo	d a t i b o
atag	ʔ a t a ɡ
megalomanya	m e ɡ a l o m a n j a
trabahadores	t ɾ a b a h a d o ɾ e s
bupes	b u p e s
punas	p u n a s
salay	s a l a j
lamog	l a m o ɡ
gayagaya	ɡ a j a ɡ a j a
andam	ʔ a n d a m
tiwasay	t i w a s a j
baysak	b a j s a k
lampaso	l a m p a s o
intelektuwalisasyon	ʔ i n t e l e k t u a l i s a s j o n
geim	ɡ e j m
diberso	d i b e ɾ s o
pandaybangsi	p a n d a j b a ŋ s i ʔ
maniniro	m a n i n i ɾ o
umisod	ʔ u m i s o d
higote	h i ɡ o t e
malabis	m a l a b i s
lugi	l u ɡ i
balkonahe	b a l k o n a h e
pamamahala	p a m a m a h a l a ʔ
subalit	s u b a l i t
sayimsim	s a j i m s i m
naglalaway	n a ɡ l a l a w a j
kurot	k u ɾ o t
hibat	h i b a t
yamba	j a m b a ʔ
kausatibo	k a w s a t i b o
sumbo	s u m b o
akompanimyento	ʔ a k o m p a n i m j e n t o
gaang	ɡ a ʔ a ŋ
katalban	k a t a l b a n
kwaderno	k w a d e ɾ n o
agingay	ʔ a ɡ i ŋ a j
gabe	ɡ a b ʔ e
rikruter	ɾ i k ɾ u t e ɾ
tangis	t a ŋ i s
waksi	w a k s i
sula	s u l a ʔ
milyon	m i l j o n
haliin	h a l i ʔ i n
mga	m a ŋ a
timbangan	t i m b a ŋ a n
tumili	t u m i l i ʔ
utot	ʔ u t o t
salamat	s a l a m a t
adisyon	ʔ a d i s j o n
igwaldad	ʔ i ɡ w a l d a d
lumagda	l u m a ɡ d a ʔ
diarea	d j a ɾ e a
kadudaduda	k a d u d a d u d a
aamin	ʔ a ʔ a m i n
denotse	d e n o t͡ʃ e
hayan	h a j a n
masama	m a s a m a ʔ
gilas	ɡ i l a s
manggantso	m a ŋ ɡ a n t͡ʃ o
mamasa	m a m a s a ʔ
dayami	d a j a m i
asal	ʔ a s a l
kawad	k a w a d
alimpayawan	ʔ a l i m p a j a w a n
panablay	p a n a b l a j
diplomatiko	d i p l o m a t i k o
deoro	d e ʔ o ɾ o
medisina	m e d i s i n a
bulag	b u l a ɡ
magwala	m a ɡ w a l a ʔ
katungkulan	k a t u ŋ k u l a n
paambundok	p a ʔ a m b u n d o k
timbang	t i m b a ŋ
triduo	t ɾ i d u ʔ o
magisnan	m a ɡ i s n a n
apatse	ʔ a p a t͡ʃ e
lantaka	l a n t a k a ʔ
pampublikong	p a m p u b l i k o ŋ
talunyuhay	t a l u n j u h a j
aberya	ʔ a b e ɾ j a
ugoyugoy	ʔ u ɡ o j ʔ u ɡ o j
apil	ʔ a p i l
pagluluksa	p a ɡ l u l u k s a ʔ
manatili	m a n a t i l i
alburoto	ʔ a l b u ɾ o t o
salaryo	s a l a ɾ j o
ulohati	ʔ u l o h a t i ʔ
sambog	s a m b o ɡ
alkohometro	ʔ a l k o h o m e t ɾ o
erodrom	ʔ e ɾ o d ɾ o m
kitig	k i t i ɡ
daigdig	d a ʔ i ɡ d i ɡ
miklawas	m i k l a w a s
biyuda	b i u d a
sutana	s u t a n a
sosyolek	s o s j o l e k
rehas	ɾ e h a s
kalakal	k a l a k a l
lulan	l u l a n
albondigas	ʔ a l b o n d i ɡ a s
rasyonalidad	ɾ a s j o n a l i d a d
itim	ʔ i t i m
pulbos	p u l b o s
basangpuwit	b a s a ŋ p u i t
ungi	ʔ u ŋ i ʔ
proklamasyon	p ɾ o k l a m a s j o n
giting	ɡ i t i ŋ
umawat	ʔ u m a w a t
tugoysukat	t u ɡ o j s u k a t
pagkabigo	p a ɡ k a b i ɡ o ʔ
tapsi	t a p s i
turo	t u ɾ o ʔ
kardiyolohiya	k a ɾ d i o l o h i a
bawa	b a w a
lungki	l u ŋ k i ʔ
pataba	p a t a b a ʔ
pait	p a ʔ i t
tagay	t a ɡ a j
pulotgata	p u l o t ɡ a t a ʔ
munisyon	m u n i s j o n
panauhin	p a n a ʔ u h i n
ikapito	ʔ i k a p i t o
meykap	m e j k ʔ a p
mapahiya	m a p a h i a ʔ
saugnay	s a ʔ u ɡ n a j
alibugha	ʔ a l i b u ɡ h a ʔ
wahoy	w a h o j
pangarok	p a ŋ ʔ a ɾ o k
mangobra	m a ŋ o b ɾ a
madamo	m a d a m o
kondenahin	k o n d e n a h i n
dinsulan	d i n s u l a n
dagihaynayan	d a ɡ i h a j n a j a n
pamandewang	p a m a n d e w a ŋ
mangagat	m a ŋ a ɡ a t
kuyad	k u j a d
magmurangsibuyas	m a ɡ m u ɾ a ŋ s i b u j a s
momo	m o m o ʔ
libak	l i b a k
musiko	m u s i k o
albundigas	ʔ a l b u n d i ɡ a s
melodiya	m e l o d i a
kwestyoneyr	k w e s t j o n e j ɾ
alinsunod	ʔ a l i n s u n o d
bayar	b a j a ɾ
olibo	ʔ o l i b o
yumanig	j u m a n i ɡ
siyetemesino	s i e t e m e s i n o
dalubbanwahan	d a l u b b a n w a h a n
hintuan	h i n t u ʔ a n
buhat	b u h a t
maski	m a s k i
bulod	b u l o d
librepensador	l i b ɾ e p e n s a d o ɾ
mabolo	m a b o l o
salasalabat	s a l a s a l a b a t
subhetibismo	s u b h e t i b i s m o
boratsera	b o ɾ a t͡ʃ e ɾ a
apostasiya	ʔ a p o s t a s i a
dagilap	d a ɡ i l a p
kaagulo	k a ʔ a ɡ u l o
posonegro	p o s o n e ɡ ɾ o
humanda	h u m a n d a ʔ
bathala	b a t h a l a ʔ
agudo	ʔ a ɡ u d o
saging	s a ɡ i ŋ
tumanggong	t u m a ŋ ɡ o ŋ
siraulo	s i ɾ a ʔ ʔ u l o
uulan	ʔ u ʔ u l a n
alandahaw	ʔ a l a n d a h a w
igkas	ʔ i ɡ k a s
tutuldok	t u t u l d o k
samuol	s a m u ʔ o l
mahiya	m a h i a ʔ
suway	s u a j
salpikaw	s a l p i k a w
mayayabang	m a j a j a b a ŋ
buag	b u ʔ a ɡ
silog	s i l o ɡ
andami	ʔ a n d a m i
sabsab	s a b s a b
dilig	d i l i ɡ
artipisyal	ʔ a ɾ t i p i s j a l
akwerdo	ʔ a k w e ɾ d o
halinhinan	h a l i n h i n a n
saklolo	s a k l o l o
deskubri	d e s k u b ɾ i
katunggali	k a t u ŋ ɡ a l i ʔ
leteng	l e t e ŋ
almasena	ʔ a l m a s e n a
kako	k a k o
piyaparan	p i a p a ɾ a n
konsursyom	k o n s u ɾ s j o m
tambad	t a m b a d
tengangkawali	t e ŋ a ŋ k a w a l i ʔ
aspital	ʔ a s p i t a l
akordyon	ʔ a k o ɾ d j o n
hiyin	h i j i n
aplaya	ʔ a p l a j a
balintataw	b a l i n t a t a w
nakakailang	n a k a k a ʔ i l a ŋ
ani	ʔ a n i
look	l o ʔ o k
kurya	k u ɾ j a
aanim	ʔ a ʔ a n i m
lugpo	l u ɡ p o ʔ
talaw	t a l a w
antikuwerpo	ʔ a n t i k u e ɾ p o
pasimada	p a s i m a d a
baylinggwalismo	b a j l i ŋ ɡ w a l i s m o
sang	s a ŋ
sindikato	s i n d i k a t o
baliktad	b a l i k t a d
layagan	l a j a ɡ a n
limpik	l i m p i k
balahakan	b a l a h a k a n
yibok	j i b o k
sulyasid	s u l j a s i d
magpagawa	m a ɡ p a ɡ a w a ʔ
palibhasa	p a l i b h a s a ʔ
koliplower	k o l i p l o e ɾ
maruya	m a ɾ u j a ʔ
kamuntik	k a m u n t i k
mapili	m a p i l i ʔ
alalay	ʔ a l a l a j
mabulaklak	m a b u l a k l a k
karbungko	k a ɾ b u ŋ k o
ternate	t e ɾ n a t e
lonta	l o n t a
pagkamatatag	p a ɡ k a m a t a t a ɡ
tumbaga	t u m b a ɡ a
likuran	l i k u ɾ a n
sukgisan	s u k ɡ i s a n
bakal	b a k a l
alkohol	ʔ a l k o h o l
pagkakalason	p a ɡ k a k a l a s o n
limanlaksa	l i m a n l a k s a ʔ
are	ʔ a ɾ e
inugsukat	ʔ i n u ɡ s u k a t
patapusin	p a t a p u s i n
tite	t i t e ʔ
bakam	b a k a m
lilagnat	l i l a ɡ n a t
embelop	ʔ e m b e l o p
kilala	k i l a l a
henerala	h e n e ɾ a l a
bika	b i k a ʔ
kupong	k u p o ŋ
kordero	k o ɾ d e ɾ o
sulatdoktor	s u l a t d o k t o ɾ
istrowk	ʔ i s t ɾ o w k
istokada	ʔ i s t o k a d a
busabos	b u s a b o s
maiksian	m a ʔ i k s i ʔ a n
anghel	ʔ a ŋ h e l
sali	s a l i
sarado	s a ɾ a d o
pahayag	p a h a j a ɡ
petisyon	p e t i s j o n
umakyat	ʔ u m a k j a t
unyonista	ʔ u n j o n i s t a
ahasbahay	ʔ a h a s b a h a j
ehekutibo	ʔ e h e k u t i b o
bagama't	b a ɡ a m a t
ketsapan	k e t͡ʃ a p a n
bakbakan	b a k b a k a n
kabig	k a b i ɡ
mahamog	m a h a m o ɡ
kata	k a t a ʔ
marunong	m a ɾ u n o ŋ
bilinggwismo	b i l i ŋ ɡ w i s m o
anakpawis	ʔ a n a k p a w i s
dyakritiko	d j a k ɾ i t i k o
lanab	l a n a b
em	ʔ e m
mikroskopyo	m i k ɾ o s k o p j o
salawahan	s a l a w a h a n
kumpirmado	k u m p i ɾ m a d o
astiraro	ʔ a s t i ɾ a ɾ o
kapitalismo	k a p i t a l i s m o
pondo	p o n d o
bubungan	b u b u ŋ a n
pinananasilaan	p i n a n a n a s i l a ʔ a n
atrese	ʔ a t ɾ e s e
kaotiko	k a o t i k o
piyudalismo	p i u d a l i s m o
karatig	k a ɾ a t i ɡ
ipaibaiba	ʔ i p a ʔ i b a ʔ i b a
asetato	ʔ a s e t a t o
mapanlikha	m a p a n l i k h a ʔ
pinaypay	p i n a j p a j
g	ŋ
pagkaalipin	p a ɡ k a ʔ a l i p i n
halatado	h a l a t a d o
sugbulog	s u ɡ b u l o ɡ
sasabunutan	s a s a b u n u t a n
kalubasa	k a l u b a s a
onsa	ʔ o n s a
ogags	ʔ o ɡ a ɡ s
bulutongtubig	b u l u t o ŋ t u b i ɡ
konsorsiyum	k o n s o ɾ s i u m
panginginain	p a ŋ i ŋ i n a ʔ i n
kamakapuwo	k a m a k a p u o ʔ
tributaryo	t ɾ i b u t a ɾ j o
lapas	l a p a s
pinakbet	p i n a k b e t
sekularismo	s e k u l a ɾ i s m o
subali	s u b a l i ʔ
asyete	ʔ a s j e t e
kuwarantena	k u a ɾ a n t e n a
adya	ʔ a d j a ʔ
ika'y	ʔ i k a j
wika	w i k a ʔ
paroko	p a ɾ o k o
makasarili	m a k a s a ɾ i l i
shiboli	ʃ i b o l i
balon	b a l ʔ o n
akusatibo	ʔ a k u s a t i b o
maputik	m a p u t i k
kuwoyn	k u o j n
paruka	p a ɾ u k a ʔ
diktador	d i k t a d o ɾ
ipawalangbisa	ʔ i p a w a l a ŋ b i s a ʔ
huling	h u l i ŋ
ngek	ŋ e k
rali	ɾ a l i
rekruter	ɾ e k ɾ u t e ɾ
bislig	b i s l i ɡ
asusena	ʔ a s u s e n a
resolba	ɾ e s o l b a
kalukbananan	k a l u k b a n a n a n
hambog	h a m b o ɡ
aguniyas	ʔ a ɡ u n i a s
dawa	d a w a ʔ
bahala	b a h a l a ʔ
adwa	ʔ a d w a ʔ
punongkatawan	p u n o ŋ k a t a w a n
heolohiya	h e o l o h i a
pamataysunog	p a m a t a j s u n o ɡ
pataw	p a t a w
ugnay	ʔ u ɡ n a j
likaw	l i k a w
kuripot	k u ɾ i p o t
lapa	l a p a ʔ
minalon	m i n a l o n
tapapetso	t a p a p e t͡ʃ o
punungkahoy	p u n u ŋ k a h o j
sukdan	s u k d a n
resonable	ɾ e s o n a b l e
tubigbaha	t u b i ɡ b a h a ʔ
guniguni	ɡ u n i ɡ u n i
industriyalisasyon	ʔ i n d u s t ɾ i a l i s a s j o n
alit	ʔ a l i t
pabubulaanan	p a b u b u l a ʔ a n a n
kustura	k u s t u ɾ a
bubuyog	b u b u j o ɡ
kostura	k o s t u ɾ a
puwes	p u e s
lakompake	l a k o m p a k e
makakalimutin	m a k a k a l i m u t i n
awdyo	ʔ a w d j o
buslot	b u s l o t
magpatuli	m a ɡ p a t u l i ʔ
bubon	b u b o n
mayabong	m a j a b o ŋ
monarkiko	m o n a ɾ k i k o
lagpas	l a ɡ p a s
papaitan	p a p a ʔ i t a n
tunghay	t u ŋ h a j
luminis	l u m i n i s
panggasi	ŋ ɡ
aseytedekastor	ʔ a s e j t e d e k a s t o ɾ
parigilid	p a ɾ i ɡ i l i d
talangkas	t a l a ŋ k a s
ipinapatay	ʔ i p i n a p a t a j
alpombra	ʔ a l p o m b ɾ a
papayid	p a p a j i d
gurlis	ɡ u ɾ l i s
asawa	ʔ a s a w a
kuyang	k u j a ŋ
guham	ɡ u h a m
buhongtsina	b u h o ŋ t͡ʃ i n a
roskas	ɾ o s k a s
talab	t a l a b
suspensyon	s u s p e n s j o n
birtud	b i ɾ t u d
espinaka	ʔ e s p i n a k a
kardiyologo	k a ɾ d i o l o ɡ o
babahin	b a b a h i n
pananasilaan	p a n a n a s i l a ʔ a n
sigurado	s i ɡ u ɾ a d o
asendero	ʔ a s e n d e ɾ o
paisahe	p a ʔ i s a h e
diin	d i ʔ i n
sulayaw	s u l a j a w
tihaya	t i h a j a ʔ
antisosyal	ʔ a n t i s o s j a l
sangyuta	s a ŋ j u t a ʔ
mamintog	m a m i n t o ɡ
ekonomiya	ʔ e k o n o m i a
sentenaryo	s e n t e n a ɾ j o
palakihin	p a l a k i h i n
absisyon	ʔ a b s i s j o n
sarhan	s a ɾ h a n
sabanyon	s a b a n j o n
agar	ʔ a ɡ a ɾ
ulop	ʔ u l o p
taktika	t a k t i k a
teoriya	t e o ɾ i a
ama	ʔ a m a
subo	s u b o ʔ
abentura	ʔ a b e n t u ɾ a
taras	t a ɾ a s
direktiba	d i ɾ e k t i b a
tarpolitiko	t a ɾ p o l i t i k o
halak	h a l a k
saydlayn	s a j d l a j n
aborsyonista	ʔ a b o ɾ s j o n i s t a
buka	b u k a
tulot	t u l o t
gugol	ɡ u ɡ o l
kanilyado	k a n i l j a d o
lamyerda	l a m j e ɾ d a
tsikilya	t͡ʃ i k i l j a
pahol	p a h o l
kasanaan	k a s a n a ʔ a n
ipamagitan	ʔ i p a m a ɡ ʔ i t a n
sokolet	s o k o l e t
silam	s i l a m
toma	t o m a ʔ
ipakuha	ʔ i p a k u h a
