nangaabala	n a ŋ ʔ a ʔ a b a l a
babalik	b a b a l i k
dati	d a t i
dekalidad	d e k a l i d a d
enye	ʔ e n j e
animnaraan	ʔ a n i m n a ɾ a ʔ a n
kaulapan	k a ʔ u l a p a n
hagdanhagdan	h a ɡ d a n h a ɡ d a n
dugyot	d u ɡ j o t
singli	s i ŋ l i
digtalain	d i ɡ t a l a ʔ i n
imperyalista	ʔ i m p e ɾ j a l i s t a
tayukod	t a j u k o d
nitso	n i t͡ʃ o
kakayanan	k a k a j a n a n
mulias	m u l i ʔ a s
inhinyeriya	ʔ i n h i n j e ɾ i a
eksplanasyon	ʔ e k s p l a n a s j o n
tsapa	t͡ʃ a p a
apan	ʔ a p a n
dalahira	d a l a h i ɾ a ʔ
dinero	d i n e ɾ o
ligpitin	l i ɡ p i t i n
panrehiyon	p a n ɾ e h i o n
materyalismo	m a t e ɾ j a l i s m o
lola	l o l a
silbi	s i l b i
sarol	s a ɾ o l
padyama	p a d j a m a
kasapuwego	k a s a p u e ɡ o
hilis	h i l i s
dampi	d a m p i ʔ
karihan	k a ɾ i h a n
kawalanghiyan	k a w a l a ŋ h i a n
takawtamis	t a k a w t a m i s
pagkamakabagunsakupin	p a ɡ k a m a k a b a ɡ u n s a k u p i n
wagayway	w a ɡ a j w a j
balahibo	b a l a h i b o
panaginip	p a n a ɡ ʔ i n i p
hingi	h i ŋ i ʔ
pahintulot	p a h i n t u l o t
kotamaya	k o t a m a j a
pugot	p u ɡ o t
sensasyon	s e n s a s j o n
hambing	h a m b i ŋ
ayslamyento	ʔ a j s l a m j e n t o
balentiya	b a l e n t i a
balikatan	b a l i k a t a n
hapin	h a p i n
katitis	k a t i t i s
maglandi	m a ɡ l a n d i ʔ
sayo	s a j o
liyabeingglesa	l i a b e ʔ i ŋ ɡ l e s a
sumasalangit	s u m a s a l a ŋ i t
sasang	s a s a ŋ
sanaol	s a n a ʔ o l
desente	d e s e n t e
kuwala	k u a l a
iniksiyon	ʔ i n i k s i o n
kulaypilak	k u l a j p i l a k
prutas	p ɾ u t a s
alilis	ʔ a l i l i s
dawaksa	d a w a k s a ʔ
lilipad	l i l i p a d
irigasyon	ʔ i ɾ i ɡ a s j o n
suweter	s u e t e ɾ
bubogulan	b u b o ɡ ʔ u l a n
bolta	b o l t a
talikakas	t a l i k a k a s
bagongyaman	b a ɡ o ŋ j a m a n
tiyutor	t i u t o ɾ
tibagan	t i b a ɡ a n
birtuwal	b i ɾ t u a l
onor	ʔ o n o ɾ
tisyu	t i s j u
abaloni	ʔ a b a l o n i
omnisyente	ʔ o m n i s j e n t e
hitsura	h i t͡ʃ u ɾ a
ligalig	l i ɡ a l i ɡ
tsarter	t͡ʃ a ɾ t e ɾ
ungmaasawa	ʔ u ŋ m a ʔ a s a w a
bantil	b a n t i l
kongresista	k o ŋ ɡ ɾ e s i s t a
ulak	ʔ u l a k
bawang	b a w a ŋ
sakil	s a k i l
masasal	m a s a s a l
gagapang	ɡ a ɡ a p a ŋ
sigya	s i ɡ j a
masigasig	m a s i ɡ a s i ɡ
palanas	p a l a n a s
simoy	s i m o j
sakote	s a k o t e
almendrilya	ʔ a l m e n d ɾ i l j a
tilapya	t i l a p j a
bastiya	b a s t i a
mamay	m a m a j
gawak	ɡ a w a k
magkausap	m a ɡ k a ʔ u s a p
hanapbuhay	h a n a p b u h a j
hagran	h a ɡ ɾ a n
puri	p u ɾ i
amain	ʔ a m a ʔ i n
haykap	h a j k a p
konsiyensiya	k o n s i e n s i a
banghay	b a ŋ h a j
asetilen	ʔ a s e t i l e n
magbigaypugay	m a ɡ b i ɡ a j p u ɡ a j
tore	t o ɾ e
antiindependensiya	ʔ a n t i ʔ i n d e p e n d e n s i a
tabig	t a b i ɡ
suplada	s u p l a d a
adiyes	ʔ a d i e s
ekselensiya	ʔ e k s e l e n s i a
husi	h u s i
kulaylumot	k u l a j l u m o t
barker	b a ɾ k e ɾ
babaan	b a b a ʔ a n
papair	p a p a ʔ i ɾ
saloy	s a l o j
gambagamba	ɡ a m b a ɡ a m b a
isko	ʔ i s k o
bigay	b i ɡ a j
sospetsa	s o s p e t͡ʃ a
eksplosibo	ʔ e k s p l o s i b o
tandayag	t a n d a j a ɡ
agwa	ʔ a ɡ w a
hira	h i ɾ a
keri	k e ɾ i
giyerahin	ɡ i e ɾ a h i n
punta	p u n t a
huhot	h u h o t
prinsipados	p ɾ i n s i p a d o s
elektrika	ʔ e l e k t ɾ i k a
karilyon	k a ɾ i l j o n
damahan	d a m a h a n
promdi	p ɾ o m d i
impyerno	ʔ i m p j e ɾ n o
arestado	ʔ a ɾ e s t a d o
etimolohiya	ʔ e t i m o l o h i a
kanisid	k a n i s i d
manubalang	m a n u b a l a ŋ
pasagutan	p a s a ɡ u t a n
satay	s a t a j
mamuhay	m a m u h a j
kataga	k a t a ɡ a ʔ
silay	s i l a j
tulanasan	t u l a n a s a n
ayslahan	ʔ a j s l a h a n
pamalo	p a m a l o ʔ
pananaw	p a n a n a w
setenta	s e t e n t a
agas	ʔ a ɡ a s
lagok	l a ɡ ʔ o k
korner	k o ɾ n e ɾ
aksyunan	ʔ a k s j u n a n
pagaw	p a ɡ a w
karagilapan	k a ɾ a ɡ i l a p a n
guwapo	ɡ u a p o
bangkarota	b a ŋ k a ɾ o t a
magsisikulate	m a ɡ s i s i k u l a t e
sigarilyas	s i ɡ a ɾ i l j a s
kumpiska	k u m p i s k a
maykatlong	m a j k a t l o ŋ
hagunot	h a ɡ u n o t
pabor	p a b o ɾ
aneroyde	ʔ a n e ɾ o j d e
utakpulbura	ʔ u t a k p u l b u ɾ a
daladala	d a l a d a l a
akwatiko	ʔ a k w a t i k o
hantong	h a n t o ŋ
tabingkalsada	t a b i ŋ k a l s a d a
palikpik	p a l i k p i k
mangangatha	m a ŋ a ŋ a t h a ʔ
sandakati	s a n d a k a t i ʔ
dalubhasaan	d a l u b h a s a ʔ a n
kilyawan	k i l j a w a n
beybi	b e j b i
aba	ʔ a b a ʔ
ambigwidad	ʔ a m b i ɡ w i d a d
tibig	t i b i ɡ
prebensiyon	p ɾ e b e n s i o n
danyos	d a n j o s
sotanghon	s o t a ŋ h o n
mapansin	m a p a n s i n
paralusdos	p a ɾ a l u s d o s
bokabularyo	b o k a b u l a ɾ j o
yabangan	j a b a ŋ a n
tubigalat	t u b i ɡ ʔ a l a t
bukkiper	b u k k i p e ɾ
barilbarilan	b a ɾ i l b a ɾ i l a n
yaya	j a j a
matwiran	m a t w i ɾ a n
madyikero	m a d j i k e ɾ o
bugnutin	b u ɡ n u t i n
tikab	t i k a b
mapapait	m a p a p a ʔ i t
kupya	k u p j a ʔ
perhuwisyo	p e ɾ h u i s j o
sasangan	s a s a ŋ a n
ineksiyon	ʔ i n e k s i o n
bugnit	b u ɡ n i t
maagwat	m a ʔ a ɡ w a t
resureksiyon	ɾ e s u ɾ e k s i o n
magmamanokmanok	m a ɡ m a m a n o k m a n o k
mamis	m a m ʔ i s
suyo	s u j o ʔ
teorya	t e o ɾ j a
singkuwenta	s i ŋ k u e n t a
islayd	ʔ i s l a j d
gabihin	ɡ a b i h i n
silsil	s i l s i l
makantot	m a k a n t o t
salirangdang	s a l i ɾ a ŋ d a ŋ
maghimutok	m a ɡ h i m u t o k
priyoridad	p ɾ i o ɾ i d a d
tangina	t a ŋ i n a
lumbiya	l u m b i a
eere	ʔ e ʔ e ɾ e
sesaryan	s e s a ɾ j a n
hibla	h i b l a
pandaigdigan	p a n d a ʔ i ɡ d i ɡ a n
huthot	h u t h o t
iwi	ʔ i w i
langgonisa	l a ŋ ɡ o n i s a
sotswa	s o t͡ʃ w a
tumbatumba	t u m b a t u m b a
sanse	s a n s e
takban	t a k b a n
nakaumbok	n a k a ʔ u m b o k
dikta	d i k t a
kalatwat	k a l a t w a t
timsim	t i m s i m
diwara	d i w a ɾ a ʔ
maggantsilyo	m a ɡ ɡ a n t͡ʃ i l j o
ilang	ʔ i l a ŋ
edukada	ʔ e d u k a d a
mabuwisit	m a b u i s i t
magkunwari	m a ɡ k u n w a ɾ i ʔ
estrelya	ʔ e s t ɾ e l j a
magpanggap	m a ɡ p a ŋ ɡ a p
huni	h u n i
sinepete	s i n e p e t e
ladaw	l a d a w
alpay	ʔ a l p a j
mahahalang	m a h a h a l a ŋ
kapurko	k a p u ɾ k o
palaalamatan	p a l a ʔ a l a m a t a n
masigwa	m a s i ɡ w a
kremasyon	k ɾ e m a s j o n
alisangsang	ʔ a l i s a ŋ s a ŋ
alkaparas	ʔ a l k a p a ɾ a s
handbag	h a n d b a ɡ
labiw	l a b i w
paaralan	p a ʔ a ɾ a l a n
tongits	t o ŋ ʔ i t s
tanlap	t a n l a p
dalaga	d a l a ɡ a
penitensiya	p e n i t e n s i a
sumabat	s u m a b a t
heneral	h e n e ɾ a l
kumampi	k u m a m p i
bumulwak	b u m u l w a k
kuwitib	k u i t i b
planado	p l a n a d o
simbergwensa	s i m b e ɾ ɡ w e n s a
dulo	d u l o
tubal	t u b a l
erobyo	ʔ e ɾ o b j o
lagalag	l a ɡ a l a ɡ
lamanlupa	l a m a n l u p a ʔ
alatowat	ʔ a l a t o a t
amorsiko	ʔ a m o ɾ s i k o
ingkorporasyon	ʔ i ŋ k o ɾ p o ɾ a s j o n
disiotso	d i s i ʔ o t͡ʃ o
dalubtao	d a l u b t a ʔ o
dalanginan	d a l a ŋ i n a n
saluysoy	s a l u j s o j
kumahog	k u m a h o ɡ
mahalay	m a h a l a j
ngipingleon	ŋ i p i ŋ l e o n
anlabo	ʔ a n l a b o ʔ
silig	s i l i ɡ
singhal	s i ŋ h a l
kumislot	k u m i s l o t
turing	t u ɾ i ŋ
lokasyon	l o k a s j o n
diyuna	d i u n a
bakas	b a k a s
deskompyansa	d e s k o m p j a n s a
maglihi	m a ɡ l i h i ʔ
bolilyaso	b o l i l j a s o
malangis	m a l a ŋ i s
ikonsidera	ʔ i k o n s i d e ɾ a
kaawaawa	k a ʔ a w a ʔ ʔ a w a ʔ
papasukin	p a p a s u k i n
lagap	l a ɡ a p
kumisyon	k u m i s j o n
balewala	b a l e w a l a ʔ
duhandas	d u h a n d a s
pladlayt	p l a d l a j t
inang	ʔ i n a ŋ
loterya	l o t e ɾ j a
tindi	t i n d i
maabo	m a ʔ a b o
alokasyon	ʔ a l o k a s j o n
umibig	ʔ u m i b i ɡ
iki'y	ʔ i k i j
yupyop	j u p j o p
konsonante	k o n s o n a n t e
sampurado	s a m p u ɾ a d o
orihinal	ʔ o ɾ i h i n a l
abursiyon	ʔ a b u ɾ s i o n
malik	m a l i k
deplato	d e p l a t o
mamugad	m a m u ɡ a d
desakato	d e s a k a t o
tiwas	t i w a s
tadhana	t a d h a n a ʔ
katig	k a t i ɡ
panggap	p a ŋ ɡ a p
pagsaulian	p a ɡ s a ʔ u l i ʔ a n
magtae	m a ɡ t a ʔ e
kangkong	k a ŋ k o ŋ
suspetsa	s u s p e t͡ʃ a
iendoso	ʔ i ʔ e n d o s o
panghinuki	p a ŋ h i n u k i
buhaghag	b u h a ɡ h a ɡ
maunlad	m a ʔ u n l a d
bayad	b a j a d
maugong	m a ʔ u ɡ o ŋ
sundan	s u n d a n
puwego	p u e ɡ o
kunsintidor	k u n s i n t i d o ɾ
norweste	n o ɾ w e s t e
ibon	ʔ i b o n
bopols	b o p o l s
mandambong	m a n d a m b o ŋ
puthaw	p u t h a w
milyahe	m i l j a h e
bukot	b u k o t
haong	h a ʔ o ŋ
kapok	k a p o k
hegemoniya	h e ɡ e m o n i a
ipin	ʔ i p i n
sarsiado	s a ɾ s i a d o
untog	ʔ u n t o ɡ
pasuguan	p a s u ɡ u ʔ a n
maghilamos	m a ɡ h i l a m o s
maglarawan	m a ɡ l a ɾ a w a n
kuping	k u p i ŋ
masugid	m a s u ɡ i d
kabighabighani	k a b i ɡ h a b i ɡ h a n i ʔ
inanak	ʔ i n a n a k
balintawak	b a l i n t a w a k
sikoy	s i k o j
ugma	ʔ u ɡ m a ʔ
ganiyan	ɡ a n i a n
sunodsunod	s u n o d s u n o d
tangwa	t a ŋ w a
diyudo	d i u d o
pagkabalisa	p a ɡ k a b a l i s a
baga	b a ɡ a ʔ
legwas	l e ɡ w a s
balang	b a l a ŋ
paarkilahan	p a ʔ a ɾ k i l a h a n
selopin	s e l o p i n
arsobispado	ʔ a ɾ s o b i s p a d o
diskriminasyon	d i s k ɾ i m i n a s j o n
pantomina	p a n t o m i n a
lawin	l a w i n
ikon	ʔ i k o n
tsokolate	t͡ʃ o k o l a t e
abukado	ʔ a b u k a d o
lintik	l i n t i k
panatiko	p a n a t i k o
malak	m a l a k
magha	m a ɡ h a ʔ
walangawa	w a l a ŋ ʔ a w a ʔ
ugaw	ʔ u ɡ a w
sayawin	s a j a w i n
birlotse	b i ɾ l o t͡ʃ e
bangsilog	b a ŋ s i l o ɡ
ipaliban	ʔ i p a l i b a n
oksidasyon	ʔ o k s i d a s j o n
alahibi	ʔ a l a h i b i
bugbog	b u ɡ b o ɡ
kalukbanan	k a l u k b a n a n
kuhanan	k u h a n a n
kuryente	k u ɾ j e n t e
anlaw	ʔ a n l a w
ded	d e d
parokyano	p a ɾ o k j a n o
maselang	m a s e l a ŋ
lampas	l a m p a s
lunukin	l u n u k i n
indahin	ʔ i n d a h i n
gawin	ɡ a w ʔ i n
terorista	t e ɾ o ɾ i s t a
pansinin	p a n s i n i n
aseytedeoliba	ʔ a s e j t e d e ʔ o l i b a
malaanonang	m a l a ʔ a n o n a ŋ
kikiam	k i k j a m
patrianggulo	p a t ɾ i ʔ a ŋ ɡ u l o
kumbenyente	k u m b e n j e n t e
reklamadora	ɾ e k l a m a d o ɾ a
kahihian	k a h i h i ʔ a n
harabi	h a ɾ a b i
pagtatawanan	p a ɡ t a t a w a n a n
labanos	l a b a n o s
tengga	t e ŋ ɡ a
lekyo	l e k j o ʔ
kodeina	k o d e j n a
tambyolo	t a m b j o l o
days	d a j s
usa	ʔ u s a
kultura	k u l t u ɾ a
tuwirin	t u i ɾ i n
buhagsigan	b u h a ɡ s i ɡ a n
anestetista	ʔ a n e s t e t i s t a
fidbak	f i d b a k
makadiwari	m a k a d i w a ɾ i ʔ
palasimba	p a l a s i m b a
mamumuhunan	m a m u m u h u n a n
abasero	ʔ a b a s e ɾ o
katalamitam	k a t a l a m i t a m
luyangdilaw	l u j a ŋ d i l a w
sapaw	s a p a w
parpala	p a ɾ p a l a
tagaraw	t a ɡ ʔ a ɾ a w
pangahit	p a ŋ ʔ a h i t
bisisto	b i s i s t o
ginilo	ɡ i n i l o ʔ
diyakuno	d i a k u n o
katotohanan	k a t o t o h a n a n
pumutol	p u m u t o l
tadlong	t a d l o ŋ
birso	b i ɾ s o
magabang	m a ɡ ʔ a b a ŋ
tahasan	t a h a s a n
magmamaruya	m a ɡ m a m a ɾ u j a ʔ
mapagkunwari	m a p a ɡ k u n w a ɾ i ʔ
nabudol	n a b u d o l
balatong	b a l a t o ŋ
halimbawa	h a l i m b a w a ʔ
maramot	m a ɾ a m o t
sanki	s a ŋ k i ʔ
marawal	m a ɾ a w a l
litsilid	l i t s i l i d
laka	l a k a
konsultant	k o n s u l t a n t
pudpod	p u d p o d
habol	h a b o l
suuban	s u ʔ u b a n
tagenggong	t a ɡ e ŋ ɡ o ŋ
politika	p o l i t i k a
sumakay	s u m a k a j
mauwido	m a ʔ u i d o
aagaw	ʔ a ʔ a ɡ a w
gulanta	ɡ u l a n t a ʔ
tuklaw	t u k l a w
pauso	p a ʔ u s o
tiyangge	t i a ŋ ɡ e ʔ
laso	l a s o
yangot	j a ŋ o t
bebe	b e b e
ipatapon	ʔ i p a t a p o n
luklok	l u k l o k
kalabo	k a l a b o
bilahi	b i l a h i ʔ
liso	l i s o
talaghay	t a l a ɡ h a j
pakikitungongtao	p a k i k i t u ŋ o ŋ t a ʔ o
kamakalabingisa	k a m a k a l a b i ŋ ʔ i s a
hukay	h u k a j
asesinasyon	ʔ a s e s i n a s j o n
tikri	t i k ɾ i ʔ
kibal	k i b a l
nuwebe	n u e b e
dabarkads	d a b a ɾ k a d s
sobla	s o b l a
admiti	ʔ a d m i t i
industriyalismo	ʔ i n d u s t ɾ i a l i s m o
patalim	p a t a l i m
manman	m a n m a n
kasuutan	k a s u ʔ u t a n
gerilya	ɡ e ɾ i l j a
likodbahay	l i k o d b a h a j
parika	p a ɾ i k a
ungkatin	ʔ u ŋ k a t i n
bangingay	b a ŋ i ŋ a j
alala	ʔ a l a l a
taol	t a ʔ o l
tsami	t͡ʃ a m i
proteyna	p ɾ o t e j n a
isagitna	ʔ i s a ɡ i t n a ʔ
sagid	s a ɡ i d
kalo	k a l o ʔ
palda	p a l d a
batumbesi	b a t u m b e s i
adosilog	ʔ a d o s i l o ɡ
silidmanahan	s i l i d m a n a h a n
sampan	s a m p a n
kunwari	k u n w a ɾ i ʔ
mosketero	m o s k e t e ɾ o
kabalulan	k a b a l u l a n
awtonomus	ʔ a w t o n o m u s
maaskad	m a ʔ a s k a d
bidyoke	b i d j o k e
nilad	n i l a d
sumasaibabaw	s u m a s a ʔ i b a b a w
butete	b u t e t e ʔ
lumambitin	l u m a m b i t i n
disenyo	d i s e n j o
patriyota	p a t ɾ i o t a
hip	h i p
eredera	ʔ e ɾ e d e ɾ a
bual	b u ʔ a l
kresyente	k ɾ e s j e n t e
itulog	ʔ i t u l o ɡ
basagulero	b a s a ɡ u l e ɾ o
matwid	m a t w i d
awtograpo	ʔ a w t o ɡ ɾ a p o
gumamit	ɡ u m a m i t
introduksiyon	ʔ i n t ɾ o d u k s i o n
laga	l a ɡ a ʔ
tampipi	t a m p i p i ʔ
mangagrabyado	m a ŋ ʔ a ɡ ɾ a b j a d o
chicharon	t͡ʃ i t͡ʃ a ɾ o n
panggalingan	p a ŋ ɡ a l i ŋ a n
halamangsingaw	h a l a m a ŋ s i ŋ a w
simplipikasyon	s i m p l i p i k a s j o n
bagamat	b a ɡ a m a t
agatat	ʔ a ɡ a t ʔ a t
isaisip	ʔ i s a ʔ i s i p
malagim	m a l a ɡ i m
dulaan	d u l a ʔ a n
umulit	ʔ u m u l i t
sunday	s u n d a j
maghitso	m a ɡ h i t͡ʃ o
lagare	l a ɡ a ɾ e ʔ
kolonyalismo	k o l o n j a l i s m o
linggo	l i ŋ ɡ o
igo	ʔ i ɡ o ʔ
birey	b i ɾ e j
kolon	k o l o n
gumilid	ɡ u m i l i d
kantutay	k a n t u t a j
ingatyaman	ʔ i ŋ a t j a m a n
polder	p o l d e ɾ
palsipikador	p a l s i p i k a d o ɾ
isip	ʔ i s i p
komyuniti	k o m j u n i t i
manood	m a n o ʔ o d
nakakahawa	n a k a k a h a w a
sha	ʃ a
tapang	t a p a ŋ
palapa	p a l a p a ʔ
madlakasan	m a d l a k a s a n
laya	l a j a ʔ
manikip	m a n i k i p
kumapit	k u m a p i t
tsani	t͡ʃ a n i ʔ
lasing	l a s i ŋ
'day	d a j
merito	m e ɾ i t o
apatia	ʔ a p a t i a
ariarian	ʔ a ɾ i ʔ a ɾ i ʔ a n
lawingginoo	l a w i ŋ ɡ i n o ʔ o
tambulan	t a m b u l a n
rayama	ɾ a j a m a
mahiyain	m a h i a ʔ i n
anlagkit	ʔ a n l a ɡ k i t
wasto	w a s t o ʔ
mangilabot	m a ŋ i l a b o t
asungot	ʔ a s u ŋ o t
pangabay	p a ŋ ʔ a b a j
diborsiyo	d i b o ɾ s i o
bolumen	b o l u m e n
mapanghusga	m a p a ŋ h u s ɡ a
sidhi	s i d h i ʔ
reberensiya	ɾ e b e ɾ e n s i a
kapeina	k a p e j n a
ungas	ʔ u ŋ a s
lihit	l i h i t
tilad	t i l a d
ipagbalatkayo	ʔ i p a ɡ b a l a t k a j o ʔ
gulpi	ɡ u l p i
taingambabuy	t a j ŋ a m b a b u j
maagnas	m a ʔ a ɡ n a s
aseis	ʔ a s e ʔ i s
dyeresis	d j e ɾ e s i s
konsepto	k o n s e p t o
nobyo	n o b j o
panggagamot	p a ŋ ɡ a ɡ a m o t
aksesibilidad	ʔ a k s e s i b i l i d a d
iyakin	ʔ i a k i n
adoratris	ʔ a d o ɾ a t ɾ i s
lawrel	l a w ɾ e l
tahak	t a h a k
dekuwatro	d e k u a t ɾ o
perminante	p e ɾ m i n a n t e
profayl	p ɾ o f a j l
liturdan	l i t u ɾ d a n
tsikiting	t͡ʃ i k i t i ŋ
isaisa	ʔ i s a ʔ i s a
gibuts	ɡ i b u t s
gantimpala	ɡ a n t i m p a l a ʔ
oratoryo	ʔ o ɾ a t o ɾ j o
pakiwani	p a k i w a n i
lagis	l a ɡ i s
bibig	b i b i ɡ
adulatoriyo	ʔ a d u l a t o ɾ i o
ulupong	ʔ u l u p o ŋ
atrenta	ʔ a t ɾ e n t a
deedad	d e ʔ e d a d
deskripsyon	d e s k ɾ i p s j o n
ikasingko	ʔ i k a s i ŋ k o
bantot	b a n t o t
pinansas	p i n a n s a s
kalakati	k a l a k a t i ʔ
orasorada	ʔ o ɾ a s ʔ o ɾ a d a
eskandalosa	ʔ e s k a n d a l o s a
palaspas	p a l a s p a s
bigasan	b i ɡ a s a n
pangngalang	p a ŋ ŋ a l a ŋ
bestido	b e s t i d o
paghakbang	p a ɡ h a k b a ŋ
liig	l i ʔ i ɡ
eksempted	ʔ e k s e m p t e d
lisensiyado	l i s e n s i a d o
iskultor	ʔ i s k u l t o ɾ
diyeli	d i e l i
bigtiin	b i ɡ t i ʔ i n
subtraksiyon	s u b t ɾ a k s i o n
oliba	ʔ o l i b a
pagkukunwari	p a ɡ k u k u n w a ɾ i ʔ
nageemyenda	n a ɡ ʔ e ʔ e m j e n d a
mamanglaw	m a m a ŋ l a w
awdiyo	ʔ a w d i o
unyas	ʔ u n j a s
kabayinan	k a b a j i n a n
psikoanalisis	s i k o ʔ a n a l i s i s
optalmologo	ʔ o p t a l m o l o ɡ o
piyano	p i a n o
gayunpaman	ɡ a j u n p a m a n
biskuwit	b i s k u i t
segurista	s e ɡ u ɾ i s t a
awditoryo	ʔ a w d i t o ɾ j o
igapos	ʔ i ɡ a p o s
buto	b u t o
kalunuslunos	k a l u n u s l u n o s
pagbabago	p a ɡ b a b a ɡ o
tsismoso	t͡ʃ i s m o s o
magbusisi	m a ɡ b u s i s i ʔ
tibuyo	t i b u j o ʔ
makabanghay	m a k a b a ŋ h a j
bungkal	b u ŋ k a l
pagkatapos	p a ɡ k a t a p o s
asibar	ʔ a s i b a ɾ
karanasan	k a ɾ a n a s a n
kanila	k a n i l a
pusit	p u s i t
agwapenikada	ʔ a ɡ w a p e n i k a d a
hapagkainan	h a p a ɡ k a ʔ i n a n
higop	h i ɡ o p
magkeyk	m a ɡ k e j k
bagay	b a ɡ a j
hinyebra	h i n j e b ɾ a
bumahing	b u m a h i ŋ
bading	b a d i ŋ
kopya	k o p j a
dado	d a d o
aklat	ʔ a k l a t
akta	ʔ a k t a
baitang	b a ʔ i t a ŋ
kumakagat	k u m a k a ɡ a t
galis	ɡ a l i s
antemeridyan	ʔ a n t e m e ɾ i d j a n
real	ɾ e a l
ginto	ɡ i n t o ʔ
lunes	l u n e s
siging	s i ɡ i ŋ
eksilyo	ʔ e k s i l j o
anitera	ʔ a n i t e ɾ a
maulawin	m a ʔ u l a w i n
sibuyas	s i b u j a s
elektroniko	ʔ e l e k t ɾ o n i k o
bukol	b u k o l
tenyente	t e n j e n t e
libreriya	l i b ɾ e ɾ i a
sanog	s a n o ɡ
dominasyones	d o m i n a s j o n e s
talikuran	t a l i k u ɾ a n
ikapat	ʔ i k a p a t
sipilis	s i p i l i s
rambutan	ɾ a m b u t a n
meron	m e ɾ o n
ahit	ʔ a h i t
landak	l a n d a k
suhestiyon	s u h e s t i o n
lumapot	l u m a p o t
hulmahin	h u l m a h i n
malatibig	m a l a t i b i ɡ
heodesya	h e o d e s j a
bawi	b a w i ʔ
sinupin	s i n u p i n
sapa	s a p a ʔ
lavern	l a v e ɾ n
ipagkibitbalikat	ʔ i p a ɡ k i b i t b a l i k a t
maliit	m a l i ʔ i t
tira	t i ɾ a
badyet	b a d j e t
apunta	ʔ a p u n t a
reaksiyonaryo	ɾ e ʔ a k s i o n a ɾ j o
kartaanonima	k a ɾ t a ʔ a n o n i m a
unlapi	ʔ u n l a p i ʔ
antikuwariyo	ʔ a n t i k u a ɾ i o
elektrolito	ʔ e l e k t ɾ o l i t o
kakanggata	k a k a ŋ ɡ a t a ʔ
laylay	l a j l a j
parihaba	p a ɾ i h a b a ʔ
soberanya	s o b e ɾ a n j a
puna	p u n a
mandin	m a n d i n
leslie	l e s l i
kalansay	k a l a n s a j
amigito	ʔ a m i ɡ i t o
dagadagaan	d a ɡ a d a ɡ a ʔ a n
lampong	l a m p o ŋ
magkaalmoranas	m a ɡ k a ʔ a l m o ɾ a n a s
awtor	ʔ a w t o ɾ
siim	s i ʔ i m
taunan	t a ʔ u n a n
tapis	t a p i s
magdabog	m a ɡ d a b o ɡ
ugat	ʔ u ɡ a t
hatkeik	h a t k e j k
kanangkamay	k a n a ŋ k a m a j
malapit	m a l a p i t
palisi	p a l i s i
asikaso	ʔ a s i k a s o
sundin	s u n d i n
tsesbord	t͡ʃ e s b o ɾ d
pananagutan	p a n a n a ɡ u t a n
deabaniko	d e ʔ a b a n i k o
tapusin	t a p u s i n
sukdulan	s u k d u l a n
sangal	s a ŋ a l
pamantasan	p a m a n t a s a n
almasenero	ʔ a l m a s e n e ɾ o
paslang	p a s l a ŋ
agamagam	ʔ a ɡ a m ʔ a ɡ a m
tatama	t a t a m a ʔ
kahinahinala	k a h i n a h i n a l a ʔ
papagtalunan	p a p a ɡ t a l u n a n
pangkalawakan	p a ŋ k a l a w a k a n
boypren	b o j p ɾ e n
kulayapoy	k u l a j ʔ a p o j
pangihip	p a ŋ ʔ i h i p
kamandag	k a m a n d a ɡ
diskwento	d i s k w e n t o
mitsado	m i t͡ʃ a d o
dabaw	d a b a w
gento	ɡ e n t o
tabloyd	t a b l o j d
tumalino	t u m a l i n o
munimuni	m u n i m u n i
tsup	t͡ʃ u p
tapal	t a p a l
apostropo	ʔ a p o s t ɾ o p o
tyutor	t j u t o ɾ
akademisyan	ʔ a k a d e m i s j a n
alkatsopa	ʔ a l k a t͡ʃ o p a
bulbol	b u l b o l
peso	p e s o
boltahe	b o l t a h e
magpaliwanag	m a ɡ p a l i w a n a ɡ
guwantelete	ɡ u a n t e l e t e
kakakain	k a k a k a ʔ i n
muwi	m u i ʔ
almoadilya	ʔ a l m o a d i l j a
aereo	ʔ a e ɾ e o
iskwater	ʔ i s k w a t e ɾ
